id,xgb_test_probability,catboost_test_probability
933546,0.003525967855239287,0.002140397105189283
933547,0.5177774578332901,0.5487802102810503
933548,0.9983963668346405,0.9989935575582123
933549,0.9978562891483307,0.993754131399339
933550,0.9998189210891724,0.9992684524053356
933551,0.9999935925006866,0.999953360316328
933552,0.9977127611637115,0.9967703199796525
933553,0.9999071061611176,0.9998238144282856
933554,0.45361292362213135,0.5261213928389656
933555,0.9999939501285553,0.9999775381595377
933556,0.9999604523181915,0.9997539290573667
933557,0.06584005616605282,0.15828688665129115
933558,0.9999718368053436,0.9999534942661195
933559,0.32764215767383575,0.3384004051789598
933560,0.9988782405853271,0.9979466141033091
933561,0.8392558991909027,0.8166927633302941
933562,0.9989930093288422,0.9981140026068906
933563,0.9923636615276337,0.9942847412162019
933564,0.9999929368495941,0.9999502480674947
933565,0.9999816119670868,0.9995816066098708
933566,0.9999458491802216,0.9997377938692245
933567,0.9901037514209747,0.9887651618821823
933568,0.029571131337434053,0.032799576273609604
933569,0.7977743446826935,0.7715337758164703
933570,0.999952644109726,0.9995657999088656
933571,0.3313158303499222,0.45755527825116993
933572,0.9999276399612427,0.9997247427023719
933573,0.9984995126724243,0.9996294317825094
933574,0.9992530643939972,0.9754102352406471
933575,0.58228699862957,0.6193731186249687
933576,0.870940238237381,0.9612571608069069
933577,0.36208876967430115,0.4148031861980839
933578,0.9997395277023315,0.9985805742428016
933579,0.7471967190504074,0.7923005334524011
933580,0.8641620576381683,0.906620215845741
933581,0.4891280382871628,0.5083283529241588
933582,0.9993943870067596,0.9998911352055646
933583,0.9976473152637482,0.9949269161638952
933584,0.8580986857414246,0.9215486237026052
933585,0.9282826483249664,0.8757480301966019
933586,0.9195648729801178,0.8834786053666044
933587,0.710513561964035,0.8140620223992414
933588,0.14497898519039154,0.2568802836907465
933589,0.5093442797660828,0.5481627646288735
933590,0.9999501705169678,0.9984441304952008
933591,0.40245766192674637,0.36125453252796513
933592,0.41947101056575775,0.4859407755369558
933593,0.2046184092760086,0.3684520725055311
933594,0.9992302358150482,0.9992876353600788
933595,0.9999969601631165,0.9999813448359147
933596,0.9999971687793732,0.9999904664488796
933597,0.942514955997467,0.9596946639842308
933598,0.9999905824661255,0.9998207320606234
933599,0.9993622303009033,0.9993345822687564
933600,0.6053498983383179,0.49035394030612933
933601,0.999978095293045,0.9998173345669609
933602,0.9999800324440002,0.9999469967247527
933603,0.9915103912353516,0.9914912698159827
933604,0.9998324811458588,0.9972272926621806
933605,0.9984975457191467,0.9971825216696875
933606,0.9999902546405792,0.999966134403717
933607,0.9997974634170532,0.9985773640791704
933608,0.9605575799942017,0.9273109052820812
933609,0.9157843589782715,0.8978132001238877
933610,0.999986320734024,0.9997234354622435
933611,0.9888321459293365,0.9893863926604978
933612,0.974432647228241,0.9312051101700147
933613,0.8047358095645905,0.7293773726278656
933614,0.7265850007534027,0.6999569650857148
933615,0.7883513867855072,0.7465454538551409
933616,0.9513748586177826,0.9477477229696609
933617,0.11200118251144886,0.15570982917295143
933618,0.9698010385036469,0.9697692952243686
933619,0.7453174293041229,0.7050724221711593
933620,0.9828373193740845,0.9909679721149004
933621,0.9999995827674866,0.9999647751667836
933622,0.8154636025428772,0.8263358646038405
933623,0.08396128751337528,0.17662386910913977
933624,0.9709409177303314,0.954069294606435
933625,0.19383008033037186,0.204148136528085
933626,0.9983675181865692,0.9929665946336004
933627,0.9999998211860657,0.9999584802998991
933628,0.9999958872795105,0.9999664867981684
933629,0.14919264614582062,0.13065345870697315
933630,0.9999653100967407,0.9998778339042809
933631,0.9999984800815582,0.9999865297165056
933632,0.7790660411119461,0.7759217122863225
933633,0.9999697208404541,0.9992909053541847
933634,0.3467472419142723,0.3916527497070722
933635,0.9999687373638153,0.999914242984255
933636,0.9999997317790985,0.9999899514643313
933637,0.024879776872694492,0.03051079021196626
933638,0.9993584454059601,0.9998064190924714
933639,0.999474436044693,0.9995232805672662
933640,0.9996107518672943,0.9998225673465091
933641,0.7805039584636688,0.4664595553785382
933642,0.7242399603128433,0.7711532346545138
933643,0.02984806103631854,0.02363260546071092
933644,0.9537878036499023,0.9094280213992467
933645,0.18129007518291473,0.10182018160037365
933646,0.11425374634563923,0.10908859957464667
933647,0.9999810457229614,0.9999477175277012
933648,0.9993524253368378,0.9994707180127318
933649,0.9835615754127502,0.9603907519327601
933650,0.9221050441265106,0.894140946269057
933651,0.9126513004302979,0.8570311282435789
933652,0.9311371147632599,0.9213581999081562
933653,0.8436848223209381,0.8034699967442887
933654,0.14644496515393257,0.18973863139650446
933655,0.9998233318328857,0.9993563860594492
933656,0.9999833405017853,0.9996670715898139
933657,0.6950679868459702,0.6042593496733937
933658,0.007331647910177708,0.05221088418410018
933659,0.9999911487102509,0.9998450517432913
933660,0.9982808530330658,0.9987006119367519
933661,0.505779579281807,0.4748593100741566
933662,0.7126127779483795,0.6182642848416944
933663,0.6083953529596329,0.6226086202685541
933664,0.9999808967113495,0.9997384735296331
933665,0.09123367257416248,0.06292085287777041
933666,0.9963566064834595,0.9967903512384417
933667,0.37320519983768463,0.3534652366016393
933668,0.9999589323997498,0.9999281698840052
933669,0.9999979436397552,0.9999772969522585
933670,0.9277171194553375,0.957233096044362
933671,0.8512872457504272,0.8542439369399351
933672,0.9713661074638367,0.9816844373488505
933673,0.9997762739658356,0.9927622061143351
933674,0.999232292175293,0.9948886835261621
933675,0.039782692678272724,0.07562283068373642
933676,0.9688218533992767,0.9988726111997877
933677,0.999995619058609,0.9998846640189094
933678,0.9997837245464325,0.9997650100553783
933679,0.9999983012676239,0.9998963970936898
933680,0.23143408447504044,0.19273743587975983
933681,0.9989093840122223,0.9991568211803316
933682,0.7283440381288528,0.6875421556691353
933683,0.27098894864320755,0.2675539107457681
933684,0.014466075925156474,0.036152429608943784
933685,0.9999607503414154,0.9999298873141667
933686,0.19665509834885597,0.19955796995506314
933687,0.07349497266113758,0.0665178985987451
933688,0.5045291185379028,0.4100038988146139
933689,0.9939789175987244,0.9968602917421596
933690,0.003042128635570407,0.01052860224941698
933691,0.9999907612800598,0.999454470616799
933692,0.9615998268127441,0.9734114130331026
933693,0.9994870126247406,0.9994899333527572
933694,0.4834410548210144,0.5751269744825166
933695,0.9429371356964111,0.9485032525402631
933696,0.9949132800102234,0.9895871448277651
933697,0.9997634589672089,0.997159381812674
933698,0.02206224761903286,0.05245907496639984
933699,0.393945075571537,0.5308939843447616
933700,0.032365377992391586,0.03165328381003038
933701,0.5820036083459854,0.5757321901546737
933702,0.9996752440929413,0.9994010106723188
933703,0.7017367631196976,0.5455173807642857
933704,0.7044773697853088,0.7630863465638307
933705,0.2188059240579605,0.2706254014899597
933706,0.030598935671150684,0.04570789433160274
933707,0.5250720456242561,0.526548662732683
933708,0.41590697318315506,0.795072526216712
933709,0.962200939655304,0.9241636462953645
933710,0.4570176303386688,0.507468073445979
933711,0.9768435955047607,0.9742867091921503
933712,0.4190085083246231,0.48592477501755094
933713,0.7787850499153137,0.6966588872093176
933714,0.06755486130714417,0.11845901139213943
933715,0.7471893727779388,0.7898468720426166
933716,0.8695043921470642,0.9272424627300206
933717,0.2965478152036667,0.323345569920983
933718,0.9999167025089264,0.9999202274282531
933719,0.46042507886886597,0.4948778638994694
933720,0.8720106482505798,0.8149708228643036
933721,0.9993271231651306,0.9991184392189865
933722,0.9999521970748901,0.999850992191856
933723,0.3603130653500557,0.27189500981337134
933724,0.999607264995575,0.9987058201646479
933725,0.585947647690773,0.4453428128725861
933726,0.7375049889087677,0.8132780136562708
933727,0.8036020696163177,0.7884138855457357
933728,0.9923096001148224,0.9915987637525068
933729,0.8842673599720001,0.8459882787538702
933730,0.9999992549419403,0.9999758757265034
933731,0.9911817908287048,0.9845968995068488
933732,0.9999991655349731,0.9999519888468288
933733,0.6564420312643051,0.7078105062692894
933734,0.3235836550593376,0.41229885676590583
933735,0.982188880443573,0.9260117871817457
933736,0.9999971985816956,0.9999314732679907
933737,0.9987635612487793,0.9945235336487392
933738,0.9999813735485077,0.9993332661333587
933739,0.9999643266201019,0.9996376415819037
933740,0.42309675365686417,0.4167948780261429
933741,0.6559531390666962,0.5825081793386978
933742,0.9242898225784302,0.8501862424821633
933743,0.18104391917586327,0.17595759235891967
933744,0.999150961637497,0.9984091601496778
933745,0.969269186258316,0.9427827359071987
933746,0.9045921266078949,0.8082572255844345
933747,0.8039620816707611,0.7712667476149568
933748,0.9881241619586945,0.9826352964849565
933749,0.9992649555206299,0.9987679757847123
933750,0.9999783337116241,0.9997730685963406
933751,0.8225077688694,0.7306673096703494
933752,0.5509641617536545,0.6411577306978921
933753,0.9867278933525085,0.9874447664330239
933754,0.7586169242858887,0.7998413666149853
933755,0.9999887347221375,0.99996905587898
933756,0.9999951422214508,0.9999662452877798
933757,0.5871631503105164,0.35865731504011183
933758,0.9989231526851654,0.9991620679247923
933759,0.9998896420001984,0.9975293725548106
933760,0.9527150094509125,0.8926842059683103
933761,0.9955780208110809,0.9945431852417723
933762,0.9999976456165314,0.9999111164035539
933763,0.999998539686203,0.9999765450911445
933764,0.9972116351127625,0.9958659252582924
933765,0.9901439547538757,0.9924571847472223
933766,0.9478070139884949,0.8743640962685453
933767,0.9977922737598419,0.9945120610242806
933768,0.999712735414505,0.9996099639198972
933769,0.9500649273395538,0.9408398153161732
933770,0.03836380084976554,0.0797984814462846
933771,0.9805178344249725,0.9653646744920987
933772,0.9999755620956421,0.9999380641602393
933773,0.9880997240543365,0.9789396370369219
933774,0.9821606278419495,0.9858372635947034
933775,0.9987752437591553,0.9997173541418383
933776,0.32079481333494186,0.33192160114467784
933777,0.9992707073688507,0.9997749823608824
933778,0.999999612569809,0.9999897322634284
933779,0.9730263650417328,0.9939161079558888
933780,0.941180020570755,0.9009392398522513
933781,0.9996013045310974,0.9951267515877089
933782,0.9994454979896545,0.9992532433834505
933783,0.06070350855588913,0.08330941737223857
933784,0.9733454883098602,0.969644980731386
933785,0.9801065921783447,0.9676218544717754
933786,0.9504151940345764,0.923450594951905
933787,0.9737871587276459,0.9499765066234636
933788,0.23060136288404465,0.19101758745252967
933789,0.9999734163284302,0.9997461038555494
933790,0.4600714445114136,0.3885703414945137
933791,0.8497489392757416,0.7842876271899799
933792,0.9992062747478485,0.9994053325303418
933793,0.92300745844841,0.9114035582370579
933794,0.9998705983161926,0.999423709783432
933795,0.6123121529817581,0.5295110255696278
933796,0.9453845024108887,0.939410116137946
933797,0.7490611672401428,0.8404387647583207
933798,0.43107251822948456,0.340237821220835
933799,0.7114018797874451,0.6245614822312768
933800,0.0025436716387048364,0.005974154722189309
933801,0.9351569414138794,0.884790443417349
933802,0.6642828434705734,0.682495349355729
933803,0.013767086435109377,0.05055941919043659
933804,0.9991800487041473,0.9988718091230502
933805,0.7680944204330444,0.7810970080753497
933806,0.8071549385786057,0.8609221661330055
933807,0.9995427429676056,0.9946452556936642
933808,0.16400306299328804,0.1997185945628852
933809,0.9995862543582916,0.9980362917694958
933810,0.9999800026416779,0.9998522907999536
933811,0.08744525350630283,0.07344020947073734
933812,0.8911698460578918,0.8964357723020089
933813,0.9967995882034302,0.9956894747069154
933814,0.9684585630893707,0.9816259487343242
933815,0.9452736377716064,0.890927699105294
933816,0.09691363386809826,0.10168928116527987
933817,0.9569951593875885,0.9198168844368004
933818,0.9993966221809387,0.9918953972016626
933819,0.890651285648346,0.8833656421951994
933820,0.6352364271879196,0.7312570696526014
933821,0.0868350900709629,0.08778027834043525
933822,0.012851535808295012,0.009335350391876886
933823,0.9999870955944061,0.9998241373005332
933824,0.8912720680236816,0.8975885776595308
933825,0.7298290431499481,0.7357067407402488
933826,0.9999110996723175,0.9988733633349531
933827,0.02179359830915928,0.015322022854717577
933828,0.2535763084888458,0.37524072208061704
933829,0.6915581226348877,0.6386583183013393
933830,0.999913364648819,0.9999008115458587
933831,0.9998525381088257,0.9995150280162959
933832,0.9885623753070831,0.9794503346734844
933833,0.06355191115289927,0.09502316815034698
933834,0.9986976683139801,0.9991542077549609
933835,0.9999617040157318,0.9999450598467294
933836,0.9999247491359711,0.9998822704375209
933837,0.4247549921274185,0.37462080638491857
933838,0.6308867484331131,0.5076767800546238
933839,0.23025482147932053,0.3875415680812989
933840,0.9876085221767426,0.9865115723795215
933841,0.9769152998924255,0.9601361205266958
933842,0.2148590236902237,0.2853722026990654
933843,0.9999957084655762,0.9998724568425761
933844,0.3452327400445938,0.35817291298663245
933845,0.18791858851909637,0.20286632297217433
933846,0.67821104824543,0.7405637675055794
933847,0.6747855991125107,0.5668187192088194
933848,0.9941419064998627,0.9943098870046017
933849,0.9999201595783234,0.9994101679671819
933850,0.9958973526954651,0.987667337054555
933851,0.9992128014564514,0.9991960899989003
933852,0.7017661929130554,0.5839883669804935
933853,0.9995944797992706,0.9999441875248015
933854,0.0018851500644814223,0.008964608642100176
933855,0.9999819397926331,0.999746274925869
933856,0.1547592617571354,0.15245893330656382
933857,0.9996753334999084,0.9997661593124013
933858,0.8117871284484863,0.7689028397745574
933859,0.07008728757500648,0.05193967264515324
933860,0.31079530715942383,0.6212443202983938
933861,0.9998607933521271,0.9982467606284874
933862,0.9999747276306152,0.9995876919421147
933863,0.6555882692337036,0.6483044333239176
933864,0.6677921563386917,0.6838064794747393
933865,0.298453226685524,0.4584595963124188
933866,0.9835744202136993,0.9864465238724207
933867,0.9999944567680359,0.999965544921156
933868,0.14843870513141155,0.44406284129330537
933869,0.9981981515884399,0.9974214061475181
933870,0.9993790686130524,0.9921637554574056
933871,0.9476660192012787,0.9690780294420784
933872,0.027517052832990885,0.03142477820501588
933873,0.2793712019920349,0.2418679873458706
933874,0.9999839663505554,0.9998745845572485
933875,0.9998043477535248,0.99954426575167
933876,0.9958988726139069,0.9921336751059895
933877,0.8850899338722229,0.8638721443439596
933878,0.8454627692699432,0.8966455080354178
933879,0.3509570062160492,0.38849001922244736
933880,0.9961377680301666,0.9929262903195949
933881,0.9598696827888489,0.9429863116147414
933882,0.8542948961257935,0.8234280962948171
933883,0.9733116924762726,0.9710438967017001
933884,0.012390750693157315,0.08039567343841096
933885,0.9536713659763336,0.9288980385648337
933886,0.5828100591897964,0.46810626254859733
933887,0.013037488330155611,0.016088529788674935
933888,0.9999674558639526,0.9992437817821813
933889,0.9814057350158691,0.9533669105060385
933890,0.0007635548536200076,0.0007987938799280227
933891,0.9999938309192657,0.9999204136111758
933892,0.020431863609701395,0.04646783463313733
933893,0.9996351003646851,0.9986587342689225
933894,0.23976044356822968,0.24267343218797377
933895,0.8024955987930298,0.7443106917890847
933896,0.9999412596225739,0.9995616344839309
933897,0.04097573645412922,0.1853851795648746
933898,0.9716021716594696,0.8952358425475064
933899,0.034985970705747604,0.07245244885785848
933900,0.6603208035230637,0.5791577330539035
933901,0.5782909244298935,0.432282682619465
933902,0.9614286720752716,0.914593188242931
933903,0.7000204771757126,0.6704257408563495
933904,0.9999905824661255,0.9998192930789722
933905,0.9999901354312897,0.9999158006440078
933906,0.9994751811027527,0.9929400621307181
933907,0.04779112804681063,0.11357075547500983
933908,0.996618926525116,0.9973764936079347
933909,0.9999442398548126,0.999261364991662
933910,0.9766929447650909,0.9533576049574137
933911,0.9068970680236816,0.8619340395805575
933912,0.999957799911499,0.999978925882043
933913,0.8985133469104767,0.8680588712821704
933914,0.5558920055627823,0.46332724623825217
933915,0.5027017295360565,0.44383100319524343
933916,0.9998757541179657,0.9994400552915325
933917,0.21018093451857567,0.19664433659661884
933918,0.9777055978775024,0.9810506957350873
933919,0.06461369432508945,0.10086510392339354
933920,0.7688890695571899,0.7326087965060454
933921,0.9078846871852875,0.8532855872675422
933922,0.9973194897174835,0.9979052682322676
933923,0.029418313410133123,0.01933742456609962
933924,0.33984003216028214,0.6957996101115368
933925,0.9889463484287262,0.9853245920488733
933926,0.0017606983310543,0.005538352492028959
933927,0.8368151783943176,0.8086372442979197
933928,0.001197489764308557,0.0010407283797212053
933929,0.9999884963035583,0.9999072277727128
933930,0.9741212427616119,0.9485122464264755
933931,0.9970728754997253,0.9989562163062962
933932,0.3291182368993759,0.353442513529206
933933,0.8610951900482178,0.9682434454312949
933934,0.997892439365387,0.9960050671652017
933935,0.5725180208683014,0.6087450429506105
933936,0.8665955662727356,0.8113667802985463
933937,0.9999804198741913,0.9991400612697088
933938,0.8687730133533478,0.9023482967741503
933939,0.999950647354126,0.9995710463242071
933940,0.9999915659427643,0.9997596048566533
933941,0.9999792873859406,0.9999508250384428
933942,0.8574424386024475,0.8856433165943092
933943,0.999882310628891,0.999509119240102
933944,0.9967240393161774,0.9983795193894365
933945,0.9999969005584717,0.9997915414304068
933946,0.8819391131401062,0.9308009106430741
933947,0.026154413353651762,0.051277185293023095
933948,0.9415284097194672,0.9167344135709945
933949,0.09471109136939049,0.16284785566478938
933950,0.12366115301847458,0.10224930933102455
933951,0.05301746400073171,0.05063351050135599
933952,0.9998984634876251,0.9982055492160682
933953,0.059927402064204216,0.08337434066707264
933954,0.05285173188894987,0.06164142234426977
933955,0.15092309191823006,0.19987867864394876
933956,0.9999867975711823,0.9997831997491389
933957,0.9992884993553162,0.9987671373168696
933958,0.9999773502349854,0.9998683216894813
933959,0.9999828636646271,0.9998876181544718
933960,0.9999366700649261,0.9999252894786057
933961,0.08929829485714436,0.137580199066752
933962,0.8159399330615997,0.7808884887286363
933963,0.9996055662631989,0.9993508868163312
933964,0.9999950230121613,0.999863532170369
933965,0.7420047372579575,0.6170890547322332
933966,0.9999993741512299,0.9999824387783908
933967,0.9915550947189331,0.9983604157651513
933968,0.9988405704498291,0.9975642397808089
933969,0.057415176182985306,0.07998397771483415
933970,0.988734781742096,0.9931807337420255
933971,0.9769788086414337,0.9775562218600975
933972,0.09160932339727879,0.23240964509485412
933973,0.9875699579715729,0.9954317749762678
933974,0.5229296535253525,0.7269320539443235
933975,0.1432749219238758,0.1292272757399291
933976,0.47819624841213226,0.4962353724053875
933977,0.9097655117511749,0.888942418583836
933978,0.983808159828186,0.9828117432910171
933979,0.9928604066371918,0.990309060085858
933980,0.9999572038650513,0.9998015119630206
933981,0.03235609736293554,0.033033273289443714
933982,0.9999864995479584,0.9993362190208468
933983,0.7706088721752167,0.8002437110631622
933984,0.008820696035400033,0.05141922809809192
933985,0.49568264186382294,0.4433389506605189
933986,0.9988033771514893,0.998218713350189
933987,0.9998063445091248,0.9992844796562603
933988,0.18334241211414337,0.30620890415650087
933989,0.9999383091926575,0.9998722760646133
933990,0.36509861797094345,0.4210767564458142
933991,0.12393196299672127,0.18493774328492954
933992,0.1954919956624508,0.22685154803897845
933993,0.9996999204158783,0.999271020408447
933994,0.04130821395665407,0.06570617989334773
933995,0.15978695079684258,0.17717577342892726
933996,0.36132872849702835,0.3237341924952475
933997,0.002338149381102994,0.008978687685475327
933998,0.7204318046569824,0.7797457115929476
933999,0.7533652037382126,0.7052342575145105
934000,0.9999510645866394,0.9998365193690694
934001,0.990366518497467,0.9895899390914853
934002,0.9999817311763763,0.9999421541688578
934003,0.487211674451828,0.36856615462564496
934004,0.9964073300361633,0.9948899244081382
934005,0.9998655021190643,0.9952533986207948
934006,0.3526845648884773,0.38813995875328067
934007,0.9995984733104706,0.9996277719318186
934008,0.43293171375989914,0.527505433051668
934009,0.00450814631767571,0.013812252230138947
934010,0.7154362350702286,0.6253784757478439
934011,0.999989926815033,0.9996394365716228
934012,0.9999174773693085,0.9998385348578942
934013,0.5060889720916748,0.5198559000225739
934014,0.13807391002774239,0.10048594525709269
934015,0.9964822828769684,0.9983591809329676
934016,0.9997494220733643,0.9997931698007125
934017,0.9999973177909851,0.9998128728681113
934018,0.8215272724628448,0.7503227546806837
934019,0.9904293119907379,0.9869728574540615
934020,0.08295115269720554,0.13326487894084638
934021,0.5699437260627747,0.5457905044712061
934022,0.00805813679471612,0.01475374558603599
934023,0.828075110912323,0.7454173223799485
934024,0.9945254623889923,0.974590176133526
934025,0.9733762145042419,0.9610683897330037
934026,0.9998287856578827,0.994358628708012
934027,0.9151245951652527,0.9049490219527392
934028,0.7112501859664917,0.7092597321316155
934029,0.7390736937522888,0.7654158849026723
934030,0.960869699716568,0.9374148278587877
934031,0.9667386710643768,0.9419142995166316
934032,0.8552745580673218,0.8721219710438495
934033,0.999516099691391,0.9990173920819949
934034,0.9224977791309357,0.9195019235175534
934035,0.9991905689239502,0.9992199055530597
934036,0.9987404048442841,0.9982590708466461
934037,0.9908726811408997,0.9909337652538404
934038,0.0021171487460378557,0.0029497941993702104
934039,0.9999997615814209,0.999961324446916
934040,0.8551878333091736,0.8393522772859419
934041,0.9978630244731903,0.9834893015556321
934042,0.059498341754078865,0.08990066689475486
934043,0.9960916042327881,0.9947156612796676
934044,0.992477536201477,0.9906100965417891
934045,0.07891578786075115,0.11356066078758884
934046,0.9437086880207062,0.934575988909544
934047,0.999999612569809,0.9999613992964329
934048,0.999981164932251,0.9998624655382213
934049,0.9999170303344727,0.9979314902412315
934050,0.9993941485881805,0.9977600731693952
934051,0.9617187976837158,0.933720596246697
934052,0.995863288640976,0.9989866501103714
934053,0.8190995752811432,0.7961728059521296
934054,0.991691529750824,0.9625385276277474
934055,0.24018562585115433,0.2908793328706466
934056,0.9984548985958099,0.9908313560854766
934057,0.9997696280479431,0.9997051954101457
934058,0.9999961853027344,0.9999790965870126
934059,0.9999620318412781,0.9999086867182625
934060,0.6067820340394974,0.6863502112676167
934061,0.9999929666519165,0.9999066386020954
934062,0.9999996721744537,0.9999222117745208
934063,0.47129564732313156,0.49408631544061904
934064,0.9993494153022766,0.99815762707094
934065,0.9999535083770752,0.9993563053325067
934066,0.9999781548976898,0.9998733550724848
934067,0.008596583036705852,0.02914585133299418
934068,0.52775439620018,0.5813429070280599
934069,0.9994463622570038,0.9988524413716257
934070,0.9853765964508057,0.9736039472485105
934071,0.007740834844298661,0.02647941936819046
934072,0.500482827425003,0.5448100667840707
934073,0.9996628761291504,0.9992922082339855
934074,0.9292822480201721,0.9178994442278532
934075,0.9976409375667572,0.9863065850476025
934076,0.3886043652892113,0.4405802369679187
934077,0.014850588515400887,0.017767917845733488
934078,0.25855397433042526,0.2544481155502429
934079,0.9999822974205017,0.9999378197576175
934080,0.9999678730964661,0.9998824695542554
934081,0.0032419972121715546,0.01791929819763966
934082,0.993274599313736,0.9920648745035925
934083,0.8960577845573425,0.8812994587492096
934084,0.8251285254955292,0.832860447601286
934085,0.9924120008945465,0.9966670279679506
934086,0.9988162517547607,0.9804200378840682
934087,0.9999606907367706,0.9998427303882742
934088,0.9965397119522095,0.9971558838869017
934089,0.01508730766363442,0.009522726271150417
934090,0.3735361248254776,0.3914024226912916
934091,0.9999834597110748,0.9997855530957636
934092,0.9950580596923828,0.9959332296185699
934093,0.9999964535236359,0.9999645670151294
934094,0.9996771514415741,0.9996437486926169
934095,0.9836564660072327,0.9746834753105389
934096,0.9999066889286041,0.9970847327933878
934097,0.10369349457323551,0.1767201907077815
934098,0.004939753154758364,0.009584738533917834
934099,0.9993049800395966,0.9996983075232757
934100,0.9997265934944153,0.999764761153735
934101,0.8815094232559204,0.8358522857637269
934102,0.9984672963619232,0.981450499014237
934103,0.9947827458381653,0.9945461854213615
934104,0.9131393432617188,0.9379956227548196
934105,0.7007423341274261,0.7513921428477834
934106,0.992207944393158,0.9961812789034034
934107,0.9999760687351227,0.9997649033940949
934108,0.9996965229511261,0.9938610619467994
934109,0.9912388324737549,0.9949515334768582
934110,0.9999598562717438,0.9997939733737475
934111,0.5861658602952957,0.5860656834555196
934112,0.21878837794065475,0.1963263018270877
934113,0.482940673828125,0.36693885491682465
934114,0.03488460462540388,0.06978222298303859
934115,0.46061116456985474,0.3997353144898286
934116,0.011444383068010211,0.02703627138774132
934117,0.9875616431236267,0.9786269502862113
934118,0.9999130070209503,0.9998698928135522
934119,0.9941747188568115,0.9946096736947727
934120,0.9999553859233856,0.9995361499805142
934121,0.9974963963031769,0.9960050540243357
934122,0.9458378553390503,0.9614866739141663
934123,0.32945824414491653,0.2978661490632415
934124,0.18564435839653015,0.2419966722973369
934125,0.5736423283815384,0.6394815268488174
934126,0.7787828594446182,0.6867875764439675
934127,0.013090225169435143,0.028728514067969793
934128,0.14838166162371635,0.18474250298731965
934129,0.9549193978309631,0.9069764345407436
934130,0.218657448887825,0.2059776973535703
934131,0.6578829735517502,0.5193534688293481
934132,0.889164388179779,0.9046457205799467
934133,0.9759602844715118,0.9665803457485682
934134,0.9999805390834808,0.9997470142914495
934135,0.8597012460231781,0.8659011868315667
934136,0.9985476434230804,0.9985279088637844
934137,0.9955008924007416,0.9943112763281159
934138,0.9999916553497314,0.9997268197887474
934139,0.0554369892925024,0.21707801769651663
934140,0.824038952589035,0.7608091705434343
934141,0.4271325096487999,0.4777213817108593
934142,0.9990522563457489,0.9997671731805446
934143,0.9243761897087097,0.9025242135155814
934144,0.008908697753213346,0.07914899476011675
934145,0.9997751116752625,0.999013342780728
934146,0.8711072206497192,0.7853238138487002
934147,0.9999381601810455,0.9997110822142439
934148,0.0007020412012934685,0.001169215347345192
934149,0.9999998509883881,0.999986011531403
934150,0.7716977745294571,0.6839054692661769
934151,0.3094247728586197,0.29352304083104486
934152,0.49052445590496063,0.41132218984701874
934153,0.9880331754684448,0.9671430922800639
934154,0.9124609529972076,0.8743081888951946
934155,0.689575731754303,0.6331157659973938
934156,0.9999969899654388,0.9996940020598144
934157,0.999385803937912,0.9904070616799067
934158,0.7621720135211945,0.7475206237169871
934159,0.9999994337558746,0.9999630374354087
934160,0.9811825454235077,0.980383821376325
934161,0.9998414516448975,0.9999049598689532
934162,0.9999602437019348,0.999616095853803
934163,0.999985545873642,0.9999797463221395
934164,0.9892254173755646,0.9877468439207533
934165,0.930109828710556,0.9524777688310708
934166,0.968837171792984,0.9485958328250383
934167,0.9580690264701843,0.9780458607329294
934168,0.23079128563404083,0.27334590328396735
934169,0.552557185292244,0.449713014236616
934170,0.9995154440402985,0.9996604664155357
934171,0.9812850654125214,0.9711763099773812
934172,0.6885075718164444,0.6022410535773434
934173,0.9969891309738159,0.9958012751465494
934174,0.35029035806655884,0.3740302435824559
934175,0.9999618828296661,0.999766282434869
934176,0.9953477680683136,0.9876516986896491
934177,0.9957706928253174,0.9900865559135585
934178,0.9999709725379944,0.9999534642658527
934179,0.5046974271535873,0.38875294443241715
934180,0.9305094182491302,0.9482444150605098
934181,0.3796878755092621,0.45387844044320047
934182,0.9999727606773376,0.9996822834950214
934183,0.9917016923427582,0.9831494487334891
934184,0.18326474726200104,0.27788609062397757
934185,0.9999125599861145,0.9997121611355437
934186,0.9999805688858032,0.9994452220108356
934187,0.999877393245697,0.9999549788009183
934188,0.3424374461174011,0.33515734678899156
934189,0.9999982416629791,0.9996634208533619
934190,0.998895674943924,0.9985851927970358
934191,0.4656299948692322,0.5218585287630545
934192,0.9999938905239105,0.9995719734439314
934193,0.9236988723278046,0.912937451259674
934194,0.6036358028650284,0.47014181740401906
934195,0.9689350724220276,0.9597582997404621
934196,0.9863190650939941,0.9762480936110793
934197,0.9944865107536316,0.9727331889879153
934198,0.9999059736728668,0.9996358101457169
934199,0.46844013035297394,0.47124290019494586
934200,0.9993480443954468,0.992601459744889
934201,0.9815596640110016,0.9755636406507835
934202,0.9959315657615662,0.9918410151634574
934203,0.9985473453998566,0.994713969602008
934204,0.4523295611143112,0.5871232827770924
934205,0.9996577501296997,0.9998051980193505
934206,0.9999284148216248,0.9999610753237472
934207,0.3349606767296791,0.25778581687337615
934208,0.7758933901786804,0.7457613500683171
934209,0.9999798536300659,0.9997300317098816
934210,0.8640069365501404,0.9227793529272269
934211,0.8860200047492981,0.8843010031554686
934212,0.9997393488883972,0.9985176344444975
934213,0.5836801081895828,0.7047549111586606
934214,0.9823724627494812,0.9943477441775146
934215,0.9999633431434631,0.9996216465207455
934216,0.8815624117851257,0.7689888793983863
