id,addicted_label
930076,0.6450436860322952
930077,0.4864696264266968
930078,0.9351369142532349
930079,0.26871468126773834
930080,0.9999986588954926
930081,0.9999754726886749
930082,0.3606875613331795
930083,0.9018332064151764
930084,0.9836791157722473
930085,0.9997834861278534
930086,0.20431142300367355
930087,0.49906525015830994
930088,0.8175182044506073
930089,0.9976845383644104
930090,0.7503584921360016
930091,0.38769929111003876
930092,0.9995813369750977
930093,0.04033939354121685
930094,0.9996657371520996
930095,0.9935469329357147
930096,0.999782145023346
930097,0.1193352323025465
930098,0.6331650614738464
930099,0.9999931752681732
930100,0.9999863803386688
930101,0.20670917257666588
930102,0.07262741960585117
930103,0.9988747239112854
930104,0.9900587201118469
930105,0.005036236369051039
930106,0.9998648166656494
930107,0.9999984502792358
930108,0.9828965663909912
930109,0.9953117966651917
930110,0.9999982714653015
930111,0.2689574435353279
930112,0.9999132454395294
930113,0.6095041334629059
930114,0.16846876591444016
930115,0.9998934268951416
930116,0.9999608993530273
930117,0.8826586902141571
930118,0.7724951207637787
930119,0.999982476234436
930120,0.957927405834198
930121,0.007510494906455278
930122,0.9919641315937042
930123,0.9994273483753204
930124,0.9097814857959747
930125,0.8357531726360321
930126,0.5490873456001282
930127,0.30344733595848083
930128,0.9395902752876282
930129,0.27133601158857346
930130,0.9999693930149078
930131,0.05281029921025038
930132,0.9633341729640961
930133,0.992445707321167
930134,0.9998336434364319
930135,0.16250749304890633
930136,0.07230898551642895
930137,0.006300943554379046
930138,0.059183552861213684
930139,0.13654925674200058
930140,0.9970624148845673
930141,0.019981952849775553
930142,0.8789621591567993
930143,0.9998642206192017
930144,0.9971915185451508
930145,0.3175564110279083
930146,0.6850741058588028
930147,0.9998629093170166
930148,0.9972820281982422
930149,0.7920382916927338
930150,0.9994482398033142
930151,0.9437219798564911
930152,0.9760408401489258
930153,0.9849025011062622
930154,0.043846119195222855
930155,0.5055394321680069
930156,0.992376446723938
930157,0.6754581332206726
930158,0.8988225758075714
930159,0.9786453247070312
930160,0.7376054376363754
930161,0.9995789527893066
930162,0.6092704981565475
930163,0.7126539945602417
930164,0.9500955045223236
930165,0.995743453502655
930166,0.9977969825267792
930167,0.9999978840351105
930168,0.9403410255908966
930169,0.7973775267601013
930170,0.7095675617456436
930171,0.1712898313999176
930172,0.9999909400939941
930173,0.03823661897331476
930174,0.0846080593764782
930175,0.19613785296678543
930176,0.9394611716270447
930177,0.05108676478266716
930178,0.038117590826004744
930179,0.94370037317276
930180,0.9856707155704498
930181,0.9971407353878021
930182,0.9999740123748779
930183,0.09035425074398518
930184,0.978376179933548
930185,0.9993488490581512
930186,0.4828289598226547
930187,0.9998660385608673
930188,0.9999932646751404
930189,0.9033376276493073
930190,0.4390566200017929
930191,0.011396804358810186
930192,0.9913052022457123
930193,0.9986392557621002
930194,0.34494607895612717
930195,0.7397933304309845
930196,0.6183912605047226
930197,0.30884112417697906
930198,0.7714976519346237
930199,0.9988391995429993
930200,0.9983403384685516
930201,0.5096220523118973
930202,0.9974978864192963
930203,0.815745621919632
930204,0.9999918639659882
930205,0.9996986389160156
930206,0.9948895871639252
930207,0.8859817981719971
930208,0.15149469301104546
930209,0.9462400674819946
930210,0.010514493798837066
930211,0.023098346777260303
930212,0.9979892075061798
930213,0.9999636113643646
930214,0.10211807675659657
930215,0.3829813599586487
930216,0.13131891191005707
930217,0.8180986940860748
930218,0.9997350573539734
930219,0.7583627253770828
930220,0.6361646056175232
930221,0.9997931122779846
930222,0.5927632451057434
930223,0.008094812976196408
930224,0.9999493062496185
930225,0.9999052882194519
930226,0.6799395680427551
930227,0.9999871551990509
930228,0.004709541564807296
930229,0.8420023024082184
930230,0.08367286808788776
930231,0.9999924302101135
930232,0.9819425940513611
930233,0.9997366964817047
930234,0.9959283471107483
930235,0.9999676048755646
930236,0.9999169409275055
930237,0.2393081858754158
930238,0.9976043403148651
930239,0.4821283519268036
930240,0.9108021259307861
930241,0.9999986886978149
930242,0.9856265485286713
930243,0.9418041408061981
930244,0.9975399076938629
930245,0.9492471218109131
930246,0.010092518059536815
930247,0.6253252327442169
930248,0.9585269093513489
930249,0.9999884068965912
930250,0.940363198518753
930251,0.021116020157933235
930252,0.9975760281085968
930253,0.14824441075325012
930254,0.9978590607643127
930255,0.9999639093875885
930256,0.999966949224472
930257,0.9999426901340485
930258,0.01206869981251657
930259,0.9715324342250824
930260,0.9978571236133575
930261,0.34022779017686844
930262,0.9909592568874359
930263,0.3070633038878441
930264,0.23866905272006989
930265,0.9999662935733795
930266,0.9987368881702423
930267,0.2598180025815964
930268,0.7650812417268753
930269,0.18348173797130585
930270,0.9999113082885742
930271,0.766584113240242
930272,0.9999044239521027
930273,0.9992273449897766
930274,0.43815742433071136
930275,0.09383812174201012
930276,0.9961358904838562
930277,0.9994854629039764
930278,0.6679347306489944
930279,0.1295168288052082
930280,0.2539508156478405
930281,0.8745982050895691
930282,0.9916292726993561
930283,0.5873489379882812
930284,0.5534653514623642
930285,0.9999734163284302
930286,0.8424115777015686
930287,0.9993146061897278
930288,0.5279295593500137
930289,0.1234726794064045
930290,0.9998487234115601
930291,0.9972610175609589
930292,0.03243397595360875
930293,0.7964445352554321
930294,0.9518516957759857
930295,0.9968869388103485
930296,0.03399035148322582
930297,0.2882404401898384
930298,0.9975371360778809
930299,0.3562629520893097
930300,0.9985778629779816
930301,0.9706188440322876
930302,0.9064390659332275
930303,0.980498194694519
930304,0.9959765374660492
930305,0.999834269285202
930306,0.750166192650795
930307,0.9997082054615021
930308,0.23984068632125854
930309,0.9999910295009613
930310,0.9999963939189911
930311,0.9987742006778717
930312,0.9999858140945435
930313,0.7186949253082275
930314,0.09950103051960468
930315,0.02516487566754222
930316,0.9990977942943573
930317,0.9998964071273804
930318,0.9965875744819641
930319,0.9167490601539612
930320,0.9948481023311615
930321,0.9999825954437256
930322,0.1361384503543377
930323,0.9999517202377319
930324,0.2649137154221535
930325,0.10656861029565334
930326,0.9998932778835297
930327,0.9999796450138092
930328,0.8052894771099091
930329,0.9999318420886993
930330,0.9978933036327362
930331,0.996865451335907
930332,0.9998438656330109
930333,0.38739048689603806
930334,0.7824102640151978
930335,0.5129440277814865
930336,0.9725323021411896
930337,0.10144198127090931
930338,0.06931881979107857
930339,0.6829147785902023
930340,0.045905099250376225
930341,0.6400764137506485
930342,0.5766837149858475
930343,0.9987376034259796
930344,0.3157612979412079
930345,0.8811984062194824
930346,0.9995602369308472
930347,0.74223293364048
930348,0.9997532963752747
930349,0.14976413547992706
930350,0.9999983310699463
930351,0.3814745768904686
930352,0.3131039962172508
930353,0.9986177682876587
930354,0.07470177672803402
930355,0.25150496140122414
930356,0.9995812773704529
930357,0.9999922811985016
930358,0.4332747161388397
930359,0.9999032318592072
930360,0.9943759739398956
930361,0.8671866655349731
930362,0.40556903183460236
930363,0.6632422208786011
930364,0.005777467507869005
930365,0.1317923441529274
930366,0.9995843768119812
930367,0.9998703598976135
930368,0.9999926388263702
930369,0.1765701211988926
930370,0.9817211925983429
930371,0.9970571398735046
930372,0.9999519288539886
930373,0.9788093864917755
930374,0.0018049600475933403
930375,0.9993991851806641
930376,0.99959397315979
930377,0.9991055727005005
930378,0.9962041079998016
930379,0.35814590752124786
930380,0.07362710125744343
930381,0.260265052318573
930382,0.10992173291742802
930383,0.9975063800811768
930384,0.9999361932277679
930385,0.9988516867160797
930386,0.8871279656887054
930387,0.9999957978725433
930388,0.999983549118042
930389,0.884223461151123
930390,0.9893802404403687
930391,0.11237115412950516
930392,0.9254350066184998
930393,0.9807466566562653
930394,0.9998236298561096
930395,0.9999810457229614
930396,0.9574480950832367
930397,0.05940941721200943
930398,0.9733575582504272
930399,0.20754451304674149
930400,0.999163955450058
930401,0.038852167315781116
930402,0.11455040611326694
930403,0.9999974071979523
930404,0.9258593916893005
930405,0.9924992322921753
930406,0.5164350122213364
930407,0.11510619521141052
930408,0.15700560808181763
930409,0.5069924741983414
930410,0.6472463011741638
930411,0.4019324630498886
930412,0.8364776074886322
930413,0.8712434470653534
930414,0.9766436815261841
930415,0.646627739071846
930416,0.6248551309108734
930417,0.8693511486053467
930418,0.9990368485450745
930419,0.23131061345338821
930420,0.9469432830810547
930421,0.008193075191229582
930422,0.9978007972240448
930423,0.7996826618909836
930424,0.12161960080265999
930425,0.9999977350234985
930426,0.9808876514434814
930427,0.9986735880374908
930428,0.738859698176384
930429,0.9990590512752533
930430,0.33132923394441605
930431,0.9431470930576324
930432,0.0010161175741814077
930433,0.9187947511672974
930434,0.9998221099376678
930435,0.4171884059906006
930436,0.39153435081243515
930437,0.9999391436576843
930438,0.9982953667640686
930439,0.9767268002033234
930440,0.9469165205955505
930441,0.9805128574371338
930442,0.9999969005584717
930443,0.8355487287044525
930444,0.9997085928916931
930445,0.31842878460884094
930446,0.8529258668422699
930447,0.8183046877384186
930448,0.059954128228127956
930449,0.9355582892894745
930450,0.9999476671218872
930451,0.9962080717086792
930452,0.9985593855381012
930453,0.005562697653658688
930454,0.8797966241836548
930455,0.9988857507705688
930456,0.2837570011615753
930457,0.15989570692181587
930458,0.997725248336792
930459,0.25275301188230515
930460,0.20944354683160782
930461,0.23676034063100815
930462,0.0003368949328432791
930463,0.9750859439373016
930464,0.9999763667583466
930465,0.015097392722964287
930466,0.9999717473983765
930467,0.9016411304473877
930468,0.9963229894638062
930469,0.8599843382835388
930470,0.9999481737613678
930471,0.9999407827854156
930472,0.9999072551727295
930473,0.13509505987167358
930474,0.8735495209693909
930475,0.045887624844908714
930476,0.9205069541931152
930477,0.9980100989341736
930478,0.9872413277626038
930479,0.913442999124527
930480,0.08621959388256073
930481,0.1855364888906479
930482,0.0015370612527476624
930483,0.9999991357326508
930484,0.2944726049900055
930485,0.9998743534088135
930486,0.3261421397328377
930487,0.9999383389949799
930488,0.8749567568302155
930489,0.86529341340065
930490,0.9146352112293243
930491,0.9788327515125275
930492,0.9998660981655121
930493,0.8460713326931
930494,0.9995901584625244
930495,0.9999980926513672
930496,0.9999972879886627
930497,0.8425876498222351
930498,0.99991574883461
930499,0.9031635820865631
930500,0.009016107767820358
930501,0.9999834299087524
930502,0.9988652765750885
930503,0.9996905028820038
930504,0.9274028837680817
930505,0.9999651908874512
930506,0.995861679315567
930507,0.9375860691070557
930508,0.9999899566173553
930509,0.9992557466030121
930510,0.1361739095300436
930511,0.4545275717973709
930512,0.46400193870067596
930513,0.7841069847345352
930514,0.9811268150806427
930515,0.4373093843460083
930516,0.08067837171256542
930517,0.013761393958702683
930518,0.2934599593281746
930519,0.9949056804180145
930520,0.5256490558385849
930521,0.3053857907652855
930522,0.6901522278785706
930523,0.22663616389036179
930524,0.03257107036188245
930525,0.46692080795764923
930526,0.9999768435955048
930527,0.9918246865272522
930528,0.10685626789927483
930529,0.2192639708518982
930530,0.999781459569931
930531,0.10526067577302456
930532,0.8759880363941193
930533,0.9992790818214417
930534,0.8705398738384247
930535,0.012583924224600196
930536,0.9999973475933075
930537,0.5813084095716476
930538,0.014454280026257038
930539,0.998211145401001
930540,0.9011234939098358
930541,0.9114967584609985
930542,0.3106728345155716
930543,0.9807602763175964
930544,0.021154244896024466
930545,0.6225982159376144
930546,0.02236334839835763
930547,0.9999270439147949
930548,0.9851488769054413
930549,0.9326994717121124
930550,0.999001532793045
930551,0.9982974529266357
930552,0.25624266266822815
930553,0.9977880716323853
930554,0.9999947845935822
930555,0.999994307756424
930556,0.9999715089797974
930557,0.3396197333931923
930558,0.9999049305915833
930559,0.007155022234655917
930560,0.9989632368087769
930561,0.45526979863643646
930562,0.9999872744083405
930563,0.49250732362270355
930564,0.9990597665309906
930565,0.7218565344810486
930566,0.9987977147102356
930567,0.8944225311279297
930568,0.999997615814209
930569,0.9999850690364838
930570,0.7154277116060257
930571,0.9999547004699707
930572,0.005363235075492412
930573,0.8415915071964264
930574,0.9999061226844788
930575,0.9962376654148102
930576,0.048585313372313976
930577,0.5429575145244598
930578,0.7738448083400726
930579,0.9999871850013733
930580,0.14931683614850044
930581,0.9996827244758606
930582,0.13002003729343414
930583,0.5800212621688843
930584,0.5296218693256378
930585,0.06180736422538757
930586,0.9999922215938568
930587,0.9917928874492645
930588,0.5160582959651947
930589,0.9999602735042572
930590,0.999998927116394
930591,0.9999305009841919
930592,0.9999203979969025
930593,0.9999754428863525
930594,0.028997959103435278
930595,0.9993701279163361
930596,0.9985892474651337
930597,0.917570948600769
930598,0.8911605775356293
930599,0.3535965606570244
930600,0.159950889647007
930601,0.22016643732786179
930602,0.9962334334850311
930603,0.99998539686203
930604,0.3165425956249237
930605,0.8195778131484985
930606,0.9999679028987885
930607,0.5288781672716141
930608,0.9999909698963165
930609,0.8911095559597015
930610,0.041188676841557026
930611,0.7362865805625916
930612,0.9999574720859528
930613,0.4656495600938797
930614,0.9998193383216858
930615,0.9641965925693512
930616,0.41617249697446823
930617,0.9999647438526154
930618,0.8177872598171234
930619,0.9995213449001312
930620,0.993833065032959
930621,0.13769854605197906
930622,0.9991396069526672
930623,0.46471547335386276
930624,0.040656132623553276
930625,0.05563853122293949
930626,0.9962651431560516
930627,0.05156124383211136
930628,0.9994935095310211
930629,0.9887128472328186
930630,0.706005722284317
930631,0.3570917248725891
930632,0.9709728062152863
930633,0.029765035025775433
930634,0.03777819499373436
930635,0.9912155270576477
930636,0.9992805123329163
930637,0.9909018576145172
930638,0.04420621506869793
930639,0.9998634457588196
930640,0.8900453150272369
930641,0.9999101161956787
930642,0.9351458251476288
930643,0.9999818801879883
930644,0.6272460520267487
930645,0.9997692704200745
930646,0.9979269802570343
930647,0.9966153204441071
930648,0.2896098345518112
930649,0.2839749902486801
930650,0.6530319303274155
930651,0.9974119663238525
930652,0.005452842102386057
930653,0.9497136175632477
930654,0.5386871695518494
930655,0.9832766056060791
930656,0.9640372097492218
930657,0.6878261119127274
930658,0.9446586966514587
930659,0.9861666560173035
930660,0.99970343708992
930661,0.9997677206993103
930662,0.22106827050447464
930663,0.41554688662290573
930664,0.8265278041362762
930665,0.9640944004058838
930666,0.04322903137654066
930667,0.9694893658161163
930668,0.00853214506059885
930669,0.9930084943771362
930670,0.9994030296802521
930671,0.9979457259178162
930672,0.34473540633916855
930673,0.9999595880508423
930674,0.4262443333864212
930675,0.9964491128921509
930676,0.19322450459003448
930677,0.47660523653030396
930678,0.9997361898422241
930679,0.9946425259113312
930680,0.9995281100273132
930681,0.9998449385166168
930682,0.9397676587104797
930683,0.9952720403671265
930684,0.33279453217983246
930685,0.9758017063140869
930686,0.7271236032247543
930687,0.930834025144577
930688,0.6465970128774643
930689,0.992685467004776
930690,0.9678568840026855
930691,0.6260223239660263
930692,0.999980241060257
930693,0.07262167148292065
930694,0.9983425736427307
930695,0.9978182911872864
930696,0.9030099213123322
930697,0.8657519817352295
930698,0.9119636714458466
930699,0.9857401847839355
930700,0.9993619322776794
930701,0.012346765957772732
930702,0.9937029182910919
930703,0.012736508855596185
930704,0.9999538064002991
930705,0.9999975562095642
930706,0.7114475816488266
930707,0.9996859729290009
930708,0.9760041236877441
930709,0.4985649287700653
930710,0.272092267870903
930711,0.9989311993122101
930712,0.999963790178299
930713,0.6589890867471695
930714,0.4612465649843216
930715,0.4218113496899605
930716,0.988152265548706
930717,0.020494558848440647
930718,0.7997071743011475
930719,0.5493583828210831
930720,0.39308778941631317
930721,0.9944499731063843
930722,0.998929888010025
930723,0.9999960660934448
930724,0.9797996878623962
930725,0.11934292688965797
930726,0.7181860059499741
930727,0.7615025043487549
930728,0.013247476425021887
930729,0.660904049873352
930730,0.09134619124233723
930731,0.007679715054109693
930732,0.5180875360965729
930733,0.9263916313648224
930734,0.9971426129341125
930735,0.9997197389602661
930736,0.03198477532714605
930737,0.9868537485599518
930738,0.9859364628791809
930739,0.6813776195049286
930740,0.989652544260025
930741,0.08287777937948704
930742,0.9952533841133118
930743,0.9999581575393677
930744,0.23614968359470367
930745,0.48202794790267944
930746,0.9767532050609589
930747,0.42198193818330765
930748,0.9921137988567352
930749,0.030975555069744587
930750,0.01096706883981824
930751,0.8441819548606873
930752,0.3665272817015648
930753,0.3198487460613251
930754,0.08323224447667599
930755,0.031739105470478535
930756,0.9997972548007965
930757,0.7379570752382278
930758,0.11050234735012054
930759,0.579045981168747
930760,0.060241468250751495
930761,0.027196836192160845
930762,0.22504214942455292
930763,0.9997396171092987
930764,0.22628620639443398
930765,0.9995729029178619
930766,0.987409383058548
930767,0.9749953150749207
930768,0.6139766424894333
930769,0.8115634024143219
930770,0.99305459856987
930771,0.23876368254423141
930772,0.0038801103364676237
930773,0.9991363883018494
930774,0.3550301343202591
930775,0.9991999268531799
930776,0.5616075098514557
930777,0.013356219045817852
930778,0.1958702728152275
930779,0.9999931156635284
930780,0.9988023340702057
930781,0.9632174968719482
930782,0.9012012183666229
930783,0.9999769628047943
930784,0.9999520182609558
930785,0.9729400873184204
930786,0.0006204117089509964
930787,0.9997112452983856
930788,0.9976858198642731
930789,0.9999936819076538
930790,0.17853900790214539
930791,0.9982990324497223
930792,0.9861480593681335
930793,0.9999490678310394
930794,0.9999894201755524
930795,0.6829845607280731
930796,0.9999800324440002
930797,0.017583580687642097
930798,0.05810207407921553
930799,0.05372399464249611
930800,0.9983643591403961
930801,0.49480287730693817
930802,0.9981673955917358
930803,0.9996337592601776
930804,0.9999961853027344
930805,0.05832463130354881
930806,0.9684018790721893
930807,0.7431452721357346
930808,0.9999666810035706
930809,0.677890881896019
930810,0.4034637063741684
930811,0.9756536781787872
930812,0.6333537250757217
930813,0.9893848299980164
930814,0.03749758005142212
930815,0.07231882028281689
930816,0.9861252009868622
930817,0.9987602829933167
930818,0.9936937391757965
930819,0.9999890327453613
930820,0.9990848898887634
930821,0.9999991059303284
930822,0.9998314380645752
930823,0.9999652206897736
930824,0.999939501285553
930825,0.9999849796295166
930826,0.6715183854103088
930827,0.9997708797454834
930828,0.9690302908420563
930829,0.9999725520610809
930830,0.9998682737350464
930831,0.9998866319656372
930832,0.7327130138874054
930833,0.5887952744960785
930834,0.8620136678218842
930835,0.9731341600418091
930836,0.6574047803878784
930837,0.8019811809062958
930838,0.06629593670368195
930839,0.8431638777256012
930840,0.999899297952652
930841,0.004426384228281677
930842,0.9999873042106628
930843,0.9693857133388519
930844,0.012478060089051723
930845,0.7670163214206696
930846,0.9972249567508698
930847,0.9985323548316956
930848,0.9633970558643341
930849,0.9991051256656647
930850,0.42129410803318024
930851,0.13108599185943604
930852,0.9990179240703583
930853,0.4754187911748886
930854,0.17639800161123276
930855,0.8482406735420227
930856,0.2270154431462288
930857,0.9999833106994629
930858,0.9998568594455719
930859,0.34305576980113983
930860,0.8100222051143646
930861,0.9999637603759766
930862,0.9995768964290619
930863,0.5164432227611542
930864,0.9904615879058838
930865,0.999977320432663
930866,0.02462965389713645
930867,0.9974437057971954
930868,0.999888688325882
930869,0.025953176897019148
930870,0.4499225318431854
930871,0.9998595416545868
930872,0.014710400253534317
930873,0.9905526638031006
930874,0.8574498295783997
930875,0.009720092522911727
930876,0.33441559225320816
930877,0.9993323981761932
930878,0.7424040138721466
930879,0.9998369216918945
930880,0.13937310129404068
930881,0.7176816910505295
930882,0.6756293475627899
930883,0.01609463314525783
930884,0.08994350582361221
930885,0.764690026640892
930886,0.26561061292886734
930887,0.9998626410961151
930888,0.27154190838336945
930889,0.9216634333133698
930890,0.2547614350914955
930891,0.9999983310699463
930892,0.895463764667511
930893,0.9952316582202911
930894,0.9722473323345184
930895,0.6595423072576523
930896,0.9999529421329498
930897,0.9569393992424011
930898,0.9999940991401672
930899,0.6888259947299957
930900,0.21512708440423012
930901,0.9999891221523285
930902,0.9360329210758209
930903,0.4479040428996086
930904,0.004472378990612924
930905,0.7462497651576996
930906,0.9999344646930695
930907,0.9996571242809296
930908,0.9914337694644928
930909,0.9999978840351105
930910,0.9998605251312256
930911,0.9998951852321625
930912,0.8439325094223022
930913,0.9999581873416901
930914,0.5495589226484299
930915,0.8815567493438721
930916,0.41975489258766174
930917,0.7880068272352219
930918,0.01578096440061927
930919,0.007754559628665447
930920,0.9773565530776978
930921,0.6578772664070129
930922,0.020898508373647928
930923,0.9469266533851624
930924,0.9914050400257111
930925,0.4828302264213562
930926,0.9985947608947754
930927,0.9996042251586914
930928,0.3838236704468727
930929,0.9999726414680481
930930,0.10989243537187576
930931,0.9991624653339386
930932,0.5334669798612595
930933,0.9998296797275543
930934,0.9999984800815582
930935,0.9999927282333374
930936,0.43402107059955597
930937,0.9984738826751709
930938,0.5747742801904678
930939,0.9998432397842407
930940,0.9996797144412994
930941,0.9940217137336731
930942,0.8238062858581543
930943,0.9998711347579956
930944,0.05933680012822151
930945,0.77729931473732
930946,0.914960116147995
930947,0.9995939135551453
930948,0.9876071810722351
930949,0.9985685646533966
930950,0.5549779981374741
930951,0.930516242980957
930952,0.6063306331634521
930953,0.9995419979095459
930954,0.9999628961086273
930955,0.9993660748004913
930956,0.031025709584355354
930957,0.927572101354599
930958,0.14852319657802582
930959,0.9971435070037842
930960,0.999937891960144
930961,0.3887791037559509
930962,0.9985932409763336
930963,0.8629493117332458
930964,0.9999164044857025
930965,0.2611723840236664
930966,0.4234466850757599
930967,0.6776667237281799
930968,0.9973808526992798
930969,0.5901209861040115
930970,0.790650874376297
930971,0.9914160072803497
930972,0.07451648265123367
930973,0.29867154359817505
930974,0.9992450177669525
930975,0.6746667325496674
930976,0.996472954750061
930977,0.9828635454177856
930978,0.565593495965004
930979,0.6083913743495941
930980,0.03699041064828634
930981,0.9999831020832062
930982,0.602712944149971
930983,0.9999775588512421
930984,0.9996180236339569
930985,0.9999131262302399
930986,0.9993878304958344
930987,0.06601844355463982
930988,0.9997749328613281
930989,0.9999577403068542
930990,0.11545779928565025
930991,0.032557955943048
930992,0.999815434217453
930993,0.9996790289878845
930994,0.997820645570755
930995,0.3079940602183342
930996,0.004495861358009279
930997,0.9997345507144928
930998,0.9998870491981506
930999,0.6545761078596115
931000,0.9998217821121216
931001,0.8499903380870819
931002,0.28500424325466156
931003,0.9998783767223358
931004,0.13093731366097927
931005,0.999695211648941
931006,0.41428184509277344
931007,0.9550404846668243
931008,0.9998858571052551
931009,0.9988231956958771
931010,0.43952396512031555
931011,0.9983105361461639
931012,0.9996839463710785
931013,0.878436952829361
931014,0.8648169040679932
931015,0.9995225071907043
931016,0.01144392043352127
931017,0.9997580647468567
931018,0.7574283182621002
931019,0.9999911785125732
931020,0.9817228019237518
931021,0.0010569090372882783
931022,0.9964038729667664
931023,0.9903084933757782
931024,0.9993257522583008
931025,0.992551863193512
931026,0.2727130502462387
931027,0.6471488177776337
931028,0.989109605550766
931029,0.1733945868909359
931030,0.9994946122169495
931031,0.9912542700767517
931032,0.9996617138385773
931033,0.37209169566631317
931034,0.07601321674883366
931035,0.9998660385608673
931036,0.9999979734420776
931037,0.728979155421257
931038,0.9952633678913116
931039,0.7967841625213623
931040,0.9999827146530151
931041,0.9992575943470001
931042,0.011622183956205845
931043,0.7360058128833771
931044,0.016562214121222496
931045,0.9998029470443726
931046,0.0993081983178854
931047,0.01937991287559271
931048,0.8551733791828156
931049,0.582978218793869
931050,0.15726976841688156
931051,0.7996517717838287
931052,0.9994787573814392
931053,0.9966371357440948
931054,0.9637300968170166
931055,0.997871458530426
931056,0.8857899010181427
931057,0.9869520664215088
931058,0.9999972879886627
931059,0.6424542814493179
931060,0.32921090722084045
931061,0.9962955713272095
931062,0.9999899864196777
931063,0.9998725950717926
931064,0.042750836350023746
931065,0.47226350009441376
931066,0.554993286728859
931067,0.8830527067184448
931068,0.9999832808971405
931069,0.9999469518661499
931070,0.9733442962169647
931071,0.6077214628458023
931072,0.598315104842186
931073,0.9995772242546082
931074,0.11828161217272282
931075,0.08796333707869053
931076,0.9999643266201019
931077,0.9998591840267181
931078,0.9982330799102783
931079,0.998761922121048
931080,0.4205109030008316
931081,0.04555271286517382
931082,0.25505298376083374
931083,0.9916690289974213
931084,0.4613013416528702
931085,0.9995867609977722
931086,0.9817770421504974
931087,0.20721235871315002
931088,0.9999862015247345
931089,0.1619846448302269
931090,0.839658260345459
931091,0.033702850341796875
931092,0.9890973567962646
931093,0.9992890954017639
931094,0.025923472829163074
931095,0.9955743253231049
931096,0.7329124510288239
931097,0.999997079372406
931098,0.018497928511351347
931099,0.8923949301242828
931100,0.9975717961788177
931101,0.004030423064250499
931102,0.0056201155530288815
931103,0.5812055766582489
931104,0.022524697706103325
931105,0.9883798956871033
931106,0.9998933374881744
931107,0.014365015085786581
931108,0.9652047753334045
931109,0.999657154083252
931110,0.9999460279941559
931111,0.8360592424869537
931112,0.9997592270374298
931113,0.21505098044872284
931114,0.13863619416952133
931115,0.14790966361761093
931116,0.9999804794788361
931117,0.9999905228614807
931118,0.9940431118011475
931119,0.9153657257556915
931120,0.9990159571170807
931121,0.005150689394213259
931122,0.6389984339475632
931123,0.4755576401948929
931124,0.068275585770607
931125,0.06733166519552469
931126,0.992233395576477
931127,0.9949114322662354
931128,0.6633648425340652
931129,0.9850820302963257
931130,0.854640543460846
931131,0.9844202101230621
931132,0.999929815530777
931133,0.9929275810718536
931134,0.45405789464712143
931135,0.038916802033782005
931136,0.9533220529556274
931137,0.9476156830787659
931138,0.9999609589576721
931139,0.9997186660766602
931140,0.12542404048144817
931141,0.9999922215938568
931142,0.8632522523403168
931143,0.9998997151851654
931144,0.9888668954372406
931145,0.12202591635286808
931146,0.303525447845459
931147,0.9972120821475983
931148,0.9999534785747528
931149,0.9999374151229858
931150,0.9972577691078186
931151,0.9527274668216705
931152,0.9739871025085449
931153,0.027854880783706903
931154,0.03866077959537506
931155,0.8201104402542114
931156,0.04573361761868
931157,0.03900603298097849
931158,0.9754000604152679
931159,0.16441523656249046
931160,0.7409251779317856
931161,0.04425958078354597
931162,0.9319154918193817
931163,0.02970178099349141
931164,0.7510018199682236
931165,0.9992595613002777
931166,0.2039177305996418
931167,0.4102727398276329
931168,0.7154338508844376
931169,0.42234236747026443
931170,0.5737752914428711
931171,0.361740842461586
931172,0.6466202735900879
931173,0.9950951039791107
931174,0.9985613226890564
931175,0.9494358003139496
931176,0.6328637599945068
931177,0.4038555398583412
931178,0.9905951023101807
931179,0.9998944997787476
931180,0.9960368275642395
931181,0.9999622404575348
931182,0.999695211648941
931183,0.9999106824398041
931184,0.868463397026062
931185,0.9447785913944244
931186,0.2459552139043808
931187,0.998980313539505
931188,0.9999591708183289
931189,0.9999840557575226
931190,0.9997460842132568
931191,0.999959796667099
931192,0.9734575152397156
931193,0.9999973475933075
931194,0.9996685981750488
931195,0.12471027299761772
931196,0.9994758665561676
931197,0.004918842809274793
931198,0.9988842010498047
931199,0.961289793252945
931200,0.999683141708374
931201,0.2358386069536209
931202,0.7303701192140579
931203,0.9894633591175079
931204,0.9999914169311523
931205,0.9999634325504303
931206,0.7967399656772614
931207,0.999938040971756
931208,0.7774453610181808
931209,0.9997451603412628
931210,0.021321076434105635
931211,0.9967525005340576
931212,0.835748553276062
931213,0.9999698996543884
931214,0.004317159648053348
931215,0.9981891214847565
931216,0.7432955652475357
931217,0.014705858891829848
931218,0.4295981377363205
931219,0.9998176097869873
931220,0.9998413324356079
931221,0.9999822676181793
931222,0.9992740750312805
931223,0.9999778866767883
931224,0.9509741365909576
931225,0.9847894906997681
931226,0.13491272181272507
931227,0.9969672858715057
931228,0.999841570854187
931229,0.02620734227821231
931230,0.35679950565099716
931231,0.3043915778398514
931232,0.542247474193573
931233,0.9972582757472992
931234,0.6359153240919113
931235,0.9999654293060303
931236,0.9999148547649384
931237,0.9796673953533173
931238,0.0042840836104005575
931239,0.9916241765022278
931240,0.9999994039535522
931241,0.9999682009220123
931242,0.9982137084007263
931243,0.3256537541747093
931244,0.2547101154923439
931245,0.7101334929466248
931246,0.4863939881324768
931247,0.4742243140935898
931248,0.34045689553022385
