id,addicted_label
973512,0.006222138763405383
973513,0.9999721050262451
973514,0.3351524546742439
973515,0.9996984899044037
973516,0.752235472202301
973517,0.9870826005935669
973518,0.9997560083866119
973519,0.9999088644981384
973520,0.9980405569076538
973521,0.8766836225986481
973522,0.7733122259378433
973523,0.9997938573360443
973524,0.9346955120563507
973525,0.999993771314621
973526,0.9963574707508087
973527,0.4512140601873398
973528,0.9644729495048523
973529,0.994763046503067
973530,0.9999675750732422
973531,0.17344950884580612
973532,0.9648043215274811
973533,0.11132436990737915
973534,0.9839975535869598
973535,0.9738832116127014
973536,0.7603004425764084
973537,0.999971479177475
973538,0.880532443523407
973539,0.04128510598093271
973540,0.845408707857132
973541,0.9701399505138397
973542,0.9999721348285675
973543,0.10932117328047752
973544,0.999999463558197
973545,0.6111911833286285
973546,0.026195337995886803
973547,0.9999966323375702
973548,0.3865850046277046
973549,0.055605086497962475
973550,0.6627950817346573
973551,0.18380555137991905
973552,0.8786234855651855
973553,0.9989030361175537
973554,0.9734547138214111
973555,0.022030245047062635
973556,0.7868593335151672
973557,0.9996740520000458
973558,0.9916912615299225
973559,0.4571406692266464
973560,0.632502406835556
973561,0.005498613929376006
973562,0.8813036382198334
973563,0.9999911785125732
973564,0.9502696990966797
973565,0.9998000264167786
973566,0.11441125720739365
973567,0.9810061752796173
973568,0.9306885600090027
973569,0.9231820106506348
973570,0.9999493956565857
973571,0.6356955021619797
973572,0.8958474695682526
973573,0.9710700213909149
973574,0.999728262424469
973575,0.29825664311647415
973576,0.3588785082101822
973577,0.09308063425123692
973578,0.9999309778213501
973579,0.9982965290546417
973580,0.17520737648010254
973581,0.9805196821689606
973582,0.9994425475597382
973583,0.754559651017189
973584,0.9999686479568481
973585,0.33202603459358215
973586,0.9909551441669464
973587,0.08630260452628136
973588,0.10701276361942291
973589,0.3663249984383583
973590,0.9201728701591492
973591,0.06295697018504143
973592,0.997489720582962
973593,0.36874139308929443
973594,0.9999899864196777
973595,0.9984657764434814
973596,0.999991774559021
973597,0.9998276233673096
973598,0.9938416182994843
973599,0.2150212600827217
973600,0.03344344813376665
973601,0.2501709386706352
973602,0.6251911371946335
973603,0.8811149299144745
973604,0.20289120823144913
973605,0.13306409493088722
973606,0.8831473290920258
973607,0.9998300075531006
973608,0.998504251241684
973609,0.9999945163726807
973610,0.998788058757782
973611,0.9997370541095734
973612,0.9999990463256836
973613,0.01331550651229918
973614,0.9999745190143585
973615,0.34116389602422714
973616,0.9917797744274139
973617,0.9432852864265442
973618,0.9349858164787292
973619,0.9762514233589172
973620,0.25097719579935074
973621,0.7551873624324799
973622,0.9945015609264374
973623,0.09215618297457695
973624,0.9991232752799988
973625,0.991374135017395
973626,0.99803826212883
973627,0.22238697856664658
973628,0.943053275346756
973629,0.23299536854028702
973630,0.9889039695262909
973631,0.17721281200647354
973632,0.9998725950717926
973633,0.9993241429328918
973634,0.9619311094284058
973635,0.9994146525859833
973636,0.9998347461223602
973637,0.9999786615371704
973638,0.511479526758194
973639,0.05794563051313162
973640,0.9991952180862427
973641,0.6013700813055038
973642,0.03643227741122246
973643,0.9708231985569
973644,0.999683141708374
973645,0.9996263980865479
973646,0.7504012882709503
973647,0.9699903130531311
973648,0.8337715566158295
973649,0.2939533293247223
973650,0.9984179437160492
973651,0.8216777741909027
973652,0.999424934387207
973653,0.9999971985816956
973654,0.676266074180603
973655,0.6678678691387177
973656,0.9964074492454529
973657,0.9983170330524445
973658,0.9998775124549866
973659,0.946138322353363
973660,0.9997879266738892
973661,0.950883150100708
973662,0.00960714858956635
973663,0.5214240998029709
973664,0.9999738037586212
973665,0.9726724028587341
973666,0.9999063611030579
973667,0.9818466007709503
973668,0.012642803834751248
973669,0.8942910134792328
973670,0.9906187057495117
973671,0.5141389816999435
973672,0.9105291068553925
973673,0.9999283850193024
973674,0.23946990072727203
973675,0.9999877512454987
973676,0.16411743685603142
973677,0.999952882528305
973678,0.9984550178050995
973679,0.9999706745147705
973680,0.9999902546405792
973681,0.08754710294306278
973682,0.03667863365262747
973683,0.9994060099124908
973684,0.8043277859687805
973685,0.9510573446750641
973686,0.9289756715297699
973687,0.06993747502565384
973688,0.17977069318294525
973689,0.5521085560321808
973690,0.40996770560741425
973691,0.7666029334068298
973692,0.9929990768432617
973693,0.19354867935180664
973694,0.9995617866516113
973695,0.9998241066932678
973696,0.9999643862247467
973697,0.659640446305275
973698,0.9872770011425018
973699,0.7403422743082047
973700,0.9776794910430908
973701,0.9432978332042694
973702,0.8897369205951691
973703,0.9995188117027283
973704,0.9999942183494568
973705,0.9996484220027924
973706,0.991436243057251
973707,0.8485105335712433
973708,0.018165697809308767
973709,0.9999807178974152
973710,0.9750894010066986
973711,0.8684699237346649
973712,0.41336552053689957
973713,0.9999898672103882
973714,0.9999948441982269
973715,0.3182513043284416
973716,0.7929606735706329
973717,0.35773327201604843
973718,0.9986286759376526
973719,0.9210743308067322
973720,0.9996245205402374
973721,0.9889494180679321
973722,0.1284799873828888
973723,0.28113117814064026
973724,0.9994820952415466
973725,0.9963110387325287
973726,0.9999963045120239
973727,0.927028089761734
973728,0.9999953210353851
973729,0.5104741901159286
973730,0.9988560378551483
973731,0.6197257041931152
973732,0.9998314082622528
973733,0.9965125024318695
973734,0.9996838569641113
973735,0.4735674411058426
973736,0.3114919066429138
973737,0.9999948740005493
973738,0.20703228190541267
973739,0.97726109623909
973740,0.15345416590571404
973741,0.8473949432373047
973742,0.9999973475933075
973743,0.1898578740656376
973744,0.9021045565605164
973745,0.0037660272791981697
973746,0.9997636079788208
973747,0.9978781640529633
973748,0.180194940418005
973749,0.964393675327301
973750,0.9933214485645294
973751,0.7821563333272934
973752,0.13789019733667374
973753,0.6049332916736603
973754,0.9999924600124359
973755,0.32495713979005814
973756,0.9995669424533844
973757,0.99784916639328
973758,0.9999996423721313
973759,0.999858021736145
973760,0.17165645211935043
973761,0.6016930490732193
973762,0.9999900758266449
973763,0.9998315870761871
973764,0.7048007845878601
973765,0.22212687507271767
973766,0.9992267489433289
973767,0.9908281564712524
973768,0.9997884631156921
973769,0.07060856372117996
973770,0.9966122806072235
973771,0.9999964833259583
973772,0.07927454821765423
973773,0.9962374567985535
973774,0.9950458109378815
973775,0.9515992105007172
973776,0.4911947101354599
973777,0.9899242520332336
973778,0.771831676363945
973779,0.01190233021043241
973780,0.10184661857783794
973781,0.23653621971607208
973782,0.9996434450149536
973783,0.2458489015698433
973784,0.9511812627315521
973785,0.13473109528422356
973786,0.9952361583709717
973787,0.9999237358570099
973788,0.9994875490665436
973789,0.020973013248294592
973790,0.9534872472286224
973791,0.9999971389770508
973792,0.35304462909698486
973793,0.9999703168869019
973794,0.9999229311943054
973795,0.9999959468841553
973796,0.48854197561740875
973797,0.17627274990081787
973798,0.9884146153926849
973799,0.8752778172492981
973800,0.4966861605644226
973801,0.9900502264499664
973802,0.9998079538345337
973803,0.7162145227193832
973804,0.6382373720407486
973805,0.02037318656221032
973806,0.04412172734737396
973807,0.9985885620117188
973808,0.007217081496492028
973809,0.9925640225410461
973810,0.999992311000824
973811,0.5886383950710297
973812,0.8603576719760895
973813,0.9999856650829315
973814,0.916845053434372
973815,0.013034257804974914
973816,0.9971467554569244
973817,0.8881860375404358
973818,0.250952772796154
973819,0.9012303948402405
973820,0.09985651820898056
973821,0.9899343550205231
973822,0.8895244002342224
973823,0.9999902248382568
973824,0.9161915481090546
973825,0.9931184947490692
973826,0.9997320175170898
973827,0.8247506618499756
973828,0.07420696690678596
973829,0.9994799196720123
973830,0.9997699856758118
973831,0.4640379399061203
973832,0.8230481147766113
973833,0.9171178638935089
973834,0.8111653029918671
973835,0.7126668095588684
973836,0.24913425743579865
973837,0.992661863565445
973838,0.749573215842247
973839,0.999504566192627
973840,0.9943391978740692
973841,0.9577972888946533
973842,0.9971417188644409
973843,0.9916659593582153
973844,0.9902477562427521
973845,0.3659703955054283
973846,0.9971629977226257
973847,0.9664441049098969
973848,0.9999961853027344
973849,0.62264584004879
973850,0.9741506576538086
973851,0.01801815629005432
973852,0.9782567620277405
973853,0.9356189072132111
973854,0.9969390034675598
973855,0.9713120758533478
973856,0.9936744868755341
973857,0.615640178322792
973858,0.9726699590682983
973859,0.9186304807662964
973860,0.7705612480640411
973861,0.47798849642276764
973862,0.04043971560895443
973863,0.5321622788906097
973864,0.03040445875376463
973865,0.9693669378757477
973866,0.9999980032444
973867,0.7253444045782089
973868,0.9959410130977631
973869,0.02607566211372614
973870,0.27526886761188507
973871,0.9838074743747711
973872,0.2487424835562706
973873,0.9999381303787231
973874,0.9864227771759033
973875,0.07860304974019527
973876,0.3611730560660362
973877,0.797156035900116
973878,0.7980299890041351
973879,0.9260740578174591
973880,0.005680590867996216
973881,0.13439669832587242
973882,0.003972412436269224
973883,0.4226389080286026
973884,0.9970630407333374
973885,0.0065762982703745365
973886,0.9999780356884003
973887,0.9999754726886749
973888,0.3554733768105507
973889,0.0089802504517138
973890,0.6951394230127335
973891,0.3817332983016968
973892,0.7397658228874207
973893,0.4531544893980026
973894,0.999898225069046
973895,0.999896377325058
973896,0.9244641661643982
973897,0.9993501007556915
973898,0.9999151527881622
973899,0.028056254144757986
973900,0.9819744527339935
973901,0.8318459689617157
973902,0.9081992208957672
973903,0.9999982416629791
973904,0.9863956272602081
973905,0.05001638550311327
973906,0.6989487409591675
973907,0.8270479738712311
973908,0.8113828301429749
973909,0.43355779349803925
973910,0.9394908249378204
973911,0.999790608882904
973912,0.9998080134391785
973913,0.9433243870735168
973914,0.997702956199646
973915,0.05398392304778099
973916,0.9737398028373718
973917,0.9991524517536163
973918,0.37420759350061417
973919,0.10270114243030548
973920,0.9998673796653748
973921,0.9999667704105377
973922,0.9869548082351685
973923,0.9989643096923828
973924,0.04118142509832978
973925,0.015152841806411743
973926,0.9999966323375702
973927,0.9998705685138702
973928,0.5827904343605042
973929,0.6279435604810715
973930,0.9993995726108551
973931,0.9455384612083435
973932,0.9997464120388031
973933,0.7264147698879242
973934,0.9975536167621613
973935,0.5764466524124146
973936,0.9978804588317871
973937,0.7593829482793808
973938,0.8996697068214417
973939,0.92047518491745
973940,0.9996608793735504
973941,0.07948009110987186
973942,0.9996454417705536
973943,0.5428829044103622
973944,0.9989137053489685
973945,0.999989777803421
973946,0.9993133246898651
973947,0.2646528407931328
973948,0.9714337289333344
973949,0.021242375019937754
973950,0.9999982118606567
973951,0.9989300668239594
973952,0.3068120926618576
973953,0.9999405741691589
973954,0.9985500872135162
973955,0.9684702157974243
973956,0.9995734393596649
973957,0.99992835521698
973958,0.9980377554893494
973959,0.9855364561080933
973960,0.8188573122024536
973961,0.9996623396873474
973962,0.9958599209785461
973963,0.9994156062602997
973964,0.41711506247520447
973965,0.8987143337726593
973966,0.07395852543413639
973967,0.7355837672948837
973968,0.9990436434745789
973969,0.019591990392655134
973970,0.41003715991973877
973971,0.999986857175827
973972,0.9975139498710632
973973,0.5065873265266418
973974,0.9968923926353455
973975,0.995463490486145
973976,0.9416062533855438
973977,0.9984983801841736
973978,0.08274019695818424
973979,0.3762807101011276
973980,0.7478488832712173
973981,0.9171001613140106
973982,0.07263164967298508
973983,0.8603847920894623
973984,0.9999954402446747
973985,0.21764931827783585
973986,0.282049298286438
973987,0.0716028455644846
973988,0.9999265968799591
973989,0.22562728822231293
973990,0.9999987483024597
973991,0.9999958872795105
973992,0.5522859394550323
973993,0.9996292293071747
973994,0.45247118175029755
973995,0.9862207472324371
973996,0.5035972446203232
973997,0.9999878108501434
973998,0.09992537274956703
973999,0.9853099286556244
974000,0.3472669795155525
974001,0.9997842609882355
974002,0.9989810883998871
974003,0.9815258085727692
974004,0.3919351026415825
974005,0.9999002516269684
974006,0.20330021902918816
974007,0.996573269367218
974008,0.9999430477619171
974009,0.35032153874635696
974010,0.9996340572834015
974011,0.9999755322933197
974012,0.9999913573265076
974013,0.9998671114444733
974014,0.9981460273265839
974015,0.7009660005569458
974016,0.3165007010102272
974017,0.38242650032043457
974018,0.9999696612358093
974019,0.05862882733345032
974020,0.42522362619638443
974021,0.9939241409301758
974022,0.9604797065258026
974023,0.9998087286949158
974024,0.7804143577814102
974025,0.9984436631202698
974026,0.999851644039154
974027,0.9999979436397552
974028,0.0033936731051653624
974029,0.7492106854915619
974030,0.9837248623371124
974031,0.78428053855896
974032,0.9986701905727386
974033,0.9999724924564362
974034,0.9990256130695343
974035,0.5405867397785187
974036,0.23567229509353638
974037,0.9171017408370972
974038,0.9999134838581085
974039,0.9981598258018494
974040,0.34738314151763916
974041,0.997925728559494
974042,0.5481010973453522
974043,0.9976719617843628
974044,0.9335938096046448
974045,0.7044815123081207
974046,0.5261168628931046
974047,0.10255711525678635
974048,0.9995982646942139
974049,0.9352529942989349
974050,0.9969657361507416
974051,0.23723583668470383
974052,0.9999591708183289
974053,0.1918346919119358
974054,0.9996539354324341
974055,0.9999968707561493
974056,0.9993632137775421
974057,0.07185439765453339
974058,0.8991738855838776
974059,0.9991777539253235
974060,0.4809989631175995
974061,0.856011837720871
974062,0.0303021720610559
974063,0.13280590996146202
974064,0.9049766063690186
974065,0.5293533653020859
974066,0.008101682644337416
974067,0.9358885288238525
974068,0.905834823846817
974069,0.9546587765216827
974070,0.1296832151710987
974071,0.12776761502027512
974072,0.9978137612342834
974073,0.5352452099323273
974074,0.8799360692501068
974075,0.9995014369487762
974076,0.016065909527242184
974077,0.7235992103815079
974078,0.9151348769664764
974079,0.10500561073422432
974080,0.9998589158058167
974081,0.31771203875541687
974082,0.6519385129213333
974083,0.8974929749965668
974084,0.9999568462371826
974085,0.4041217789053917
974086,0.9968468546867371
974087,0.9984906315803528
974088,0.9997430145740509
974089,0.5241122841835022
974090,0.8637096881866455
974091,0.9999956488609314
974092,0.6076095551252365
974093,0.7791402339935303
974094,0.9284128844738007
974095,0.4020269587635994
974096,0.9984860420227051
974097,0.0025627169525250793
974098,0.672566369175911
974099,0.11059374548494816
974100,0.9651204943656921
974101,0.26817476749420166
974102,0.9997827112674713
974103,0.9893291890621185
974104,0.9998569190502167
974105,0.02022351138293743
974106,0.9999674260616302
974107,0.9997905790805817
974108,0.9993096888065338
974109,0.019558432046324015
974110,0.030908287037163973
974111,0.8331861793994904
974112,0.9999826848506927
974113,0.9997163414955139
974114,0.9999980628490448
974115,0.7144029289484024
974116,0.9994531273841858
974117,0.9999068379402161
974118,0.9922506511211395
974119,0.9987680613994598
974120,0.9999808371067047
974121,0.9997973442077637
974122,0.008000235306099057
974123,0.7418232262134552
974124,0.999759167432785
974125,0.996062159538269
974126,0.999902069568634
974127,0.9769960343837738
974128,0.999870628118515
974129,0.4282839894294739
974130,0.9997036755084991
974131,0.7494720667600632
974132,0.9999853670597076
974133,0.19847068563103676
974134,0.9999944567680359
974135,0.9999784231185913
974136,0.2049579955637455
974137,0.9995884895324707
974138,0.9989630281925201
974139,0.9944533407688141
974140,0.9946689903736115
974141,0.40340498834848404
974142,0.9997655749320984
974143,0.9999630153179169
974144,0.546697199344635
974145,0.9739933907985687
974146,0.9828369915485382
974147,0.42230626940727234
974148,0.039484006352722645
974149,0.9997762143611908
974150,0.057764491997659206
974151,0.9950921833515167
974152,0.9513242840766907
974153,0.6972293257713318
974154,0.7174358665943146
974155,0.019307591021060944
974156,0.046789427287876606
974157,0.9119111895561218
974158,0.9995627999305725
974159,0.10902298614382744
974160,0.8585381507873535
974161,0.5280712246894836
974162,0.4330286681652069
974163,0.2859801948070526
974164,0.06469936668872833
974165,0.9999592006206512
974166,0.061717843636870384
974167,0.9999021291732788
974168,0.04605096857994795
974169,0.9765418767929077
974170,0.022326188161969185
974171,0.9997922778129578
974172,0.1456606276333332
974173,0.25631804019212723
974174,0.9999453723430634
974175,0.9998070299625397
974176,0.971099853515625
974177,0.8675613105297089
974178,0.04479783494025469
974179,0.9999707937240601
974180,0.17364824190735817
974181,0.004561861045658588
974182,0.8781783878803253
974183,0.43676140904426575
974184,0.9973985552787781
974185,0.8008353859186172
974186,0.9995302259922028
974187,0.6835682392120361
974188,0.9285655319690704
974189,0.2662212513387203
974190,0.10992643050849438
974191,0.9205764830112457
974192,0.9984648823738098
974193,0.9609626233577728
974194,0.7382140755653381
974195,0.6648742407560349
974196,0.9999682605266571
974197,0.9931990504264832
974198,0.9999330937862396
974199,0.5406204611063004
974200,0.6253234893083572
974201,0.9999660849571228
974202,0.997905433177948
974203,0.05209537874907255
974204,0.8637010753154755
974205,0.7434583008289337
974206,0.9995715022087097
974207,0.8388510346412659
974208,0.024356868583709
974209,0.3664429262280464
974210,0.9998326003551483
974211,0.16198338940739632
974212,0.5604670345783234
974213,0.8447252810001373
974214,0.9989984333515167
974215,0.863691657781601
974216,0.2796417772769928
974217,0.9829941987991333
974218,0.8967982828617096
974219,0.999826043844223
974220,0.99724081158638
974221,0.9999631643295288
974222,0.9999969899654388
974223,0.6129896342754364
974224,0.0006860594730824232
974225,0.9972916543483734
974226,0.813868522644043
974227,0.20121166482567787
974228,0.612335667014122
974229,0.006205604411661625
974230,0.9596783816814423
974231,0.5717720091342926
974232,0.9757680296897888
974233,0.12721987813711166
974234,0.28439369052648544
974235,0.9997891783714294
974236,0.9999314248561859
974237,0.8321080207824707
974238,0.10985798761248589
974239,0.9649571180343628
974240,0.9994176924228668
974241,0.9999384880065918
974242,0.9999992549419403
974243,0.91285640001297
974244,0.9990527331829071
974245,0.9990401566028595
974246,0.5572005212306976
974247,0.999994307756424
974248,0.999263197183609
974249,0.9997472763061523
974250,0.43623319268226624
974251,0.997077465057373
974252,0.04195722844451666
974253,0.9988100826740265
974254,0.9645892083644867
974255,0.6969936639070511
974256,0.9998481869697571
974257,0.854243129491806
974258,0.10954909399151802
974259,0.9998442530632019
974260,0.9999619722366333
974261,0.3778252676129341
974262,0.99995356798172
974263,0.03326381742954254
974264,0.005157484789378941
974265,0.019205047748982906
974266,0.9153479933738708
974267,0.7297560274600983
974268,0.9998920559883118
974269,0.00791009480599314
974270,0.9066844284534454
974271,0.9997760951519012
974272,0.9981763064861298
974273,0.9998364746570587
974274,0.039525180123746395
974275,0.05565723218023777
974276,0.7486931532621384
974277,0.9999951720237732
974278,0.17683366313576698
974279,0.666321650147438
974280,0.9931186437606812
974281,0.7872451543807983
974282,0.38752276450395584
974283,0.9999396800994873
974284,0.8619026839733124
974285,0.9995288252830505
974286,0.9982497096061707
974287,0.9999673664569855
974288,0.8087649047374725
974289,0.9999981820583344
974290,0.9999931156635284
974291,0.03332487400621176
974292,0.9030818045139313
974293,0.40601935237646103
974294,0.9973461329936981
974295,0.10190359130501747
974296,0.9995344579219818
974297,0.2183760479092598
974298,0.997727781534195
974299,0.9998403489589691
974300,0.9999960362911224
974301,0.9999152421951294
974302,0.9820541739463806
974303,0.9999490678310394
974304,0.27122148126363754
974305,0.7533503919839859
974306,0.011121311690658331
974307,0.9993736147880554
974308,0.7220623195171356
974309,0.469464510679245
974310,0.9749131202697754
974311,0.999963790178299
974312,0.9217505753040314
974313,0.04758528433740139
974314,0.014763966668397188
974315,0.9995044767856598
974316,0.9992289245128632
974317,0.2963406890630722
974318,0.9995846748352051
974319,0.9999916553497314
974320,0.9990038871765137
974321,0.9996140003204346
974322,0.7439911812543869
974323,0.9995273053646088
974324,0.005847217864356935
974325,0.05110802594572306
974326,0.9039511680603027
974327,0.02113144565373659
974328,0.696074903011322
974329,0.06989668775349855
974330,0.1420370377600193
974331,0.8093984425067902
974332,0.9862467348575592
974333,0.9867017269134521
974334,0.4444042146205902
974335,0.920475035905838
974336,0.6046624183654785
974337,0.2040959894657135
974338,0.9999841153621674
974339,0.23196877539157867
974340,0.9148631691932678
974341,0.999929815530777
974342,0.4088164195418358
974343,0.999546229839325
974344,0.9994717240333557
974345,0.9998830258846283
974346,0.8046627044677734
974347,0.9690144062042236
974348,0.8507116138935089
974349,0.913647323846817
974350,0.9327856302261353
974351,0.9999843537807465
974352,0.9998467564582825
974353,0.9999874234199524
974354,0.7882892489433289
974355,0.012732965406030416
974356,0.9989898502826691
974357,0.19938665255904198
974358,0.9988935589790344
974359,0.014910595957189798
974360,0.9998226165771484
974361,0.6576685756444931
974362,0.5056304931640625
974363,0.9971548020839691
974364,0.9999864399433136
974365,0.08883664198219776
974366,0.9258852303028107
974367,0.9998461008071899
974368,0.7000814229249954
974369,0.5999711751937866
974370,0.0008349008858203888
974371,0.9446060359477997
974372,0.9991008043289185
974373,0.3133786618709564
974374,0.075223283842206
974375,0.8745689690113068
974376,0.9994594752788544
974377,0.36647118628025055
974378,0.891975611448288
974379,0.9984247982501984
974380,0.9996554851531982
974381,0.48623276501893997
974382,0.9900225102901459
974383,0.9328854084014893
974384,0.20454280450940132
974385,0.9999454617500305
974386,0.983414500951767
974387,0.9999676644802094
974388,0.7962455749511719
974389,0.09630159847438335
974390,0.997730940580368
974391,0.5403101295232773
974392,0.7645340412855148
974393,0.999865859746933
974394,0.9993551969528198
974395,0.9999714493751526
974396,0.9920163452625275
974397,0.2799497991800308
974398,0.9845994114875793
974399,0.4235820025205612
974400,0.9958816170692444
974401,0.05423545837402344
974402,0.006241205031983554
974403,0.16225087642669678
974404,0.9999876618385315
974405,0.9799148440361023
974406,0.9999751150608063
974407,0.4902099519968033
974408,0.8265287578105927
974409,0.7953090071678162
974410,0.9977351129055023
974411,0.9997374415397644
974412,0.9978814125061035
974413,0.22750641405582428
974414,0.3163197487592697
974415,0.003476964309811592
974416,0.6887186765670776
974417,0.9990423023700714
974418,0.999985009431839
974419,0.004385391832329333
974420,0.7485526651144028
974421,0.6516553163528442
974422,0.9998440742492676
974423,0.45720669627189636
974424,0.16158783435821533
974425,0.9999130368232727
974426,0.9942725598812103
974427,0.8340024352073669
974428,0.9760535657405853
974429,0.6863755732774734
974430,0.9953513741493225
974431,0.9984477460384369
974432,0.6936401128768921
974433,0.999962568283081
974434,0.0014075909275561571
974435,0.020790114998817444
974436,0.35155313462018967
974437,0.5749093741178513
974438,0.05685498472303152
974439,0.25401437282562256
974440,0.9999667406082153
974441,0.4736289083957672
974442,0.31673431396484375
974443,0.025720344856381416
974444,0.7529968768358231
974445,0.16250395774841309
974446,0.9979667961597443
974447,0.9944071173667908
974448,0.9375813901424408
974449,0.14039091020822525
974450,0.32308193296194077
974451,0.9866360127925873
974452,0.9998770654201508
974453,0.9998836815357208
974454,0.6496685296297073
974455,0.9999805092811584
974456,0.5883642137050629
974457,0.9990303814411163
974458,0.9357827007770538
974459,0.9132533073425293
974460,0.9999391734600067
974461,0.01888937596231699
974462,0.026043212972581387
974463,0.8600828945636749
974464,0.9939940869808197
974465,0.9848102927207947
974466,0.018725770991295576
974467,0.9688157439231873
974468,0.0018874627712648362
974469,0.9999932646751404
974470,0.9913543164730072
974471,0.9986331462860107
974472,0.9781125783920288
974473,0.9626172184944153
974474,0.99994757771492
974475,0.0658327005803585
974476,0.8350324630737305
974477,0.2061600238084793
974478,0.9998725950717926
974479,0.027691875584423542
974480,0.9259064793586731
974481,0.11895377188920975
974482,0.8340378999710083
974483,0.4041856899857521
974484,0.1304595172405243
974485,0.9992599785327911
974486,0.010436646174639463
974487,0.6641800552606583
974488,0.999927282333374
974489,0.9931178689002991
974490,0.9998921453952789
974491,0.013932256260886788
974492,0.9999411404132843
974493,0.8505499958992004
974494,0.9995135068893433
974495,0.9994038641452789
974496,0.10359410382807255
974497,0.9998444616794586
974498,0.9162641763687134
974499,0.9609741866588593
974500,0.997735857963562
974501,0.9613016843795776
974502,0.9292476177215576
974503,0.9992769062519073
974504,0.09541340731084347
974505,0.8912741243839264
974506,0.9993814826011658
974507,0.9995924234390259
974508,0.09349861927330494
974509,0.5188476294279099
974510,0.3275757431983948
974511,0.5452350527048111
974512,0.9871135652065277
974513,0.9998942017555237
974514,0.554468110203743
974515,0.9999384880065918
974516,0.4405671954154968
974517,0.5794656425714493
974518,0.4552217572927475
974519,0.09151233918964863
974520,0.979100912809372
974521,0.0756345447152853
974522,0.9914274513721466
974523,0.06831838004291058
974524,0.989408016204834
974525,0.6867916285991669
974526,0.9999992251396179
974527,0.9437712132930756
974528,0.9994438588619232
974529,0.47629351913928986
974530,0.9294222295284271
974531,0.01938104210421443
974532,0.9999993741512299
974533,0.9999238550662994
974534,0.44771409034729004
974535,0.12539593875408173
974536,0.0673642922192812
974537,0.9424019753932953
974538,0.9987691342830658
974539,0.9998582005500793
974540,0.4386785626411438
974541,0.9979279041290283
974542,0.004337020684033632
974543,0.9361605942249298
974544,0.9997888207435608
974545,0.9992672204971313
974546,0.951481431722641
974547,0.9134015738964081
974548,0.7036046236753464
974549,0.9999658465385437
974550,0.06274915300309658
974551,0.8015917241573334
974552,0.02038486208766699
974553,0.11581410840153694
974554,0.9258729815483093
974555,0.9449340999126434
974556,0.9999556243419647
974557,0.999978244304657
974558,0.9992197453975677
974559,0.9660117030143738
974560,0.23937559500336647
974561,0.6886317133903503
974562,0.9992145001888275
974563,0.0013165851851226762
974564,0.7999255657196045
974565,0.9228002727031708
974566,0.999999076128006
974567,0.016232103342190385
974568,0.4721227139234543
974569,0.9999698102474213
974570,0.9999979734420776
974571,0.14490380883216858
974572,0.9997914135456085
974573,0.9532244801521301
974574,0.9999642372131348
974575,0.9998513460159302
974576,0.7801567316055298
974577,0.9999687373638153
974578,0.989972859621048
974579,0.03404711652547121
974580,0.999902606010437
974581,0.9994721710681915
974582,0.37399378418922424
974583,0.9991130828857422
974584,0.9978726208209991
974585,0.037820523139089346
974586,0.9999668896198273
974587,0.9477159082889557
974588,0.9997459650039673
974589,0.9998999536037445
974590,0.09364589676260948
974591,0.9996230006217957
974592,0.030181368812918663
974593,0.9999978840351105
974594,0.9999907314777374
974595,0.9998957812786102
974596,0.999990701675415
974597,0.8335613310337067
974598,0.9999985992908478
974599,0.11062481813132763
974600,0.9137652516365051
974601,0.999692291021347
974602,0.9996339678764343
974603,0.8425959646701813
974604,0.05121729802340269
974605,0.9304189383983612
974606,0.9930173754692078
974607,0.9674416482448578
974608,0.9846295118331909
974609,0.9464411437511444
974610,0.9999188780784607
974611,0.19937825575470924
974612,0.6031858026981354
974613,0.9875288009643555
974614,0.9999814927577972
974615,0.9697369337081909
974616,0.9999200701713562
974617,0.2783011272549629
974618,0.999916672706604
974619,0.6239764541387558
974620,0.9783958792686462
974621,0.9982340335845947
974622,0.9999166429042816
974623,0.9967291951179504
974624,0.9974081814289093
974625,0.8244403302669525
974626,0.9999931752681732
974627,0.5495563000440598
974628,0.9998796284198761
974629,0.9563396275043488
974630,0.9990067780017853
974631,0.029546803794801235
974632,0.9755482971668243
974633,0.984688937664032
974634,0.872806966304779
974635,0.7888650000095367
974636,0.11407038010656834
974637,0.9999971389770508
974638,0.6830600947141647
974639,0.047400289215147495
974640,0.9999702274799347
974641,0.024645703844726086
974642,0.19343964010477066
974643,0.7186642289161682
974644,0.6776329278945923
974645,0.9903135299682617
974646,0.9999980926513672
974647,0.2783195376396179
974648,0.4433908760547638
974649,0.9844668507575989
974650,0.7525315582752228
974651,0.9993338882923126
974652,0.9999167323112488
974653,0.9999012649059296
974654,0.3668327331542969
974655,0.4341275095939636
974656,0.956452488899231
974657,0.9865102767944336
974658,0.9999523162841797
974659,0.9274943172931671
974660,0.7848760336637497
974661,0.08408040553331375
974662,0.029457269236445427
974663,0.655080646276474
974664,0.9999528229236603
974665,0.9952451288700104
974666,0.9924878776073456
974667,0.9752092063426971
974668,0.9999364614486694
974669,0.16072411462664604
974670,0.9999917149543762
974671,0.999968022108078
974672,0.994203120470047
974673,0.7907754480838776
974674,0.8225356042385101
974675,0.9993875324726105
974676,0.1557561196386814
974677,0.7821880429983139
974678,0.9939865171909332
974679,0.99725142121315
974680,0.4555959552526474
974681,0.999878317117691
974682,0.9999727010726929
974683,0.9999782741069794
974684,0.9993212819099426
974685,0.03676314651966095
974686,0.999149739742279
