id,addicted_label
929442,0.0014265599456848577
929443,0.9996138513088226
929444,0.2940242886543274
929445,0.9999979436397552
929446,0.9999980926513672
929447,0.9999786019325256
929448,0.8092193305492401
929449,0.9802303612232208
929450,0.9999511241912842
929451,0.49777574837207794
929452,0.9017552137374878
929453,0.9993355572223663
929454,0.7966101169586182
929455,0.9999793469905853
929456,0.9066541790962219
929457,0.9819793403148651
929458,0.5484803915023804
929459,0.4602828621864319
929460,0.1666289083659649
929461,0.9999823868274689
929462,0.9998819530010223
929463,0.29684310406446457
929464,0.9935320317745209
929465,0.08382143080234528
929466,0.9990454614162445
929467,0.7475128918886185
929468,0.9996407330036163
929469,0.9999576807022095
929470,0.9910258948802948
929471,0.9427960216999054
929472,0.9549497663974762
929473,0.5409993380308151
929474,0.40531785041093826
929475,0.6119788587093353
929476,0.9999968111515045
929477,0.9999600946903229
929478,0.9522554278373718
929479,0.8267499506473541
929480,0.1524469181895256
929481,0.9946655035018921
929482,0.8891921043395996
929483,0.9999045431613922
929484,0.12443764880299568
929485,0.9999924898147583
929486,0.999998152256012
929487,0.05305479932576418
929488,0.717245414853096
929489,0.972500741481781
929490,0.9999988079071045
929491,0.9999893605709076
929492,0.9999978840351105
929493,0.6064913868904114
929494,0.9999884366989136
929495,0.5773317068815231
929496,0.9997401535511017
929497,0.9334551692008972
929498,0.9995057582855225
929499,0.9194364547729492
929500,0.462491437792778
929501,0.9999817311763763
929502,0.9999853372573853
929503,0.9007164537906647
929504,0.7307834774255753
929505,0.24101336300373077
929506,0.997999370098114
929507,0.9390185177326202
929508,0.5705401599407196
929509,0.8085427582263947
929510,0.9999696910381317
929511,0.9999589622020721
929512,0.9995754957199097
929513,0.9989924430847168
929514,0.9779024124145508
929515,0.6989116072654724
929516,0.8318338692188263
929517,0.9729717969894409
929518,0.9991254508495331
929519,0.9998243153095245
929520,0.9963666796684265
929521,0.9998509287834167
929522,0.999977707862854
929523,0.9996239244937897
929524,0.9999885559082031
929525,0.9995863735675812
929526,0.9751406908035278
929527,0.9999495446681976
929528,0.9999957978725433
929529,0.754322424530983
929530,0.9999635517597198
929531,0.9993211328983307
929532,0.9999912083148956
929533,0.008192264707759023
929534,0.9994180500507355
929535,0.6840152740478516
929536,0.4619758278131485
929537,0.9999937117099762
929538,0.5938838720321655
929539,0.11220382712781429
929540,0.9286023080348969
929541,0.9052660763263702
929542,0.41046489030122757
929543,0.9999769628047943
929544,0.2448980212211609
929545,0.9471690654754639
929546,0.14739932119846344
929547,0.2727340906858444
929548,0.09778320044279099
929549,0.15154973417520523
929550,0.21474655717611313
929551,0.9999304711818695
929552,0.9600497782230377
929553,0.9983151853084564
929554,0.9987380802631378
929555,0.9972709119319916
929556,0.9863521456718445
929557,0.0052769905887544155
929558,0.02802828699350357
929559,0.8765341341495514
929560,0.9999145269393921
929561,0.7891987413167953
929562,0.87174192070961
929563,0.5161170065402985
929564,0.9999080300331116
929565,0.9970084726810455
929566,0.999791830778122
929567,0.0718879010528326
929568,0.6076764315366745
929569,0.9986779987812042
929570,0.9999625086784363
929571,0.9999547898769379
929572,0.9994566142559052
929573,0.925667941570282
929574,0.9866145551204681
929575,0.5923622101545334
929576,0.9995056688785553
929577,0.9986831843852997
929578,0.9999940693378448
929579,0.9999477565288544
929580,0.2899101674556732
929581,0.8096892386674881
929582,0.3182925209403038
929583,0.9947628080844879
929584,0.9999465942382812
929585,0.8118942379951477
929586,0.7043931484222412
929587,0.9998117685317993
929588,0.08636851236224174
929589,0.999995768070221
929590,0.886617124080658
929591,0.9996502995491028
929592,0.012539371149614453
929593,0.9982560575008392
929594,0.5611743330955505
929595,0.9999936819076538
929596,0.6400592625141144
929597,0.9939263463020325
929598,0.5642259865999222
929599,0.9999131858348846
929600,0.9998634457588196
929601,0.9741590023040771
929602,0.8227392435073853
929603,0.9999852478504181
929604,0.9999905228614807
929605,0.2742922380566597
929606,0.9799648225307465
929607,0.42382272332906723
929608,0.9238231182098389
929609,0.9968571364879608
929610,0.49076296389102936
929611,0.9788537919521332
929612,0.9994728267192841
929613,0.1046651229262352
929614,0.10898366570472717
929615,0.999968409538269
929616,0.38580339401960373
929617,0.9950399398803711
929618,0.9883178472518921
929619,0.9999382197856903
929620,0.9999995231628418
929621,0.004980487399734557
929622,0.6042070686817169
929623,0.6897967457771301
929624,0.9999760687351227
929625,0.4005807638168335
929626,0.6348478049039841
929627,0.9718248546123505
929628,0.08302068151533604
929629,0.7860625088214874
929630,0.9997392296791077
929631,0.9999789595603943
929632,0.9903071224689484
929633,0.0017961568664759398
929634,0.9999590516090393
929635,0.999966025352478
929636,0.9986205995082855
929637,0.905876487493515
929638,0.9996834397315979
929639,0.9999015927314758
929640,0.033720686100423336
929641,0.9293597340583801
929642,0.9846887588500977
929643,0.8195186257362366
929644,0.9929782152175903
929645,0.34278395771980286
929646,0.9999971389770508
929647,0.7677148431539536
929648,0.005593653186224401
929649,0.9989234507083893
929650,0.999933511018753
929651,0.9993194937705994
929652,0.9998845756053925
929653,0.9930643439292908
929654,0.4276312291622162
929655,0.9884346127510071
929656,0.9975894093513489
929657,0.9996313750743866
929658,0.9965581893920898
929659,0.07477255165576935
929660,0.9820340871810913
929661,0.9362326562404633
929662,0.9779888391494751
929663,0.7923004180192947
929664,0.9969700276851654
929665,0.9892759323120117
929666,0.9999980926513672
929667,0.23294831067323685
929668,0.9998967051506042
929669,0.9857184588909149
929670,0.9999997615814209
929671,0.15840009227395058
929672,0.46373267471790314
929673,0.48375403881073
929674,0.5964111983776093
929675,0.8483664393424988
929676,0.7436196953058243
929677,0.2737097293138504
929678,0.9723154902458191
929679,0.999989926815033
929680,0.9552157521247864
929681,0.9999273121356964
929682,0.9999835789203644
929683,0.49585528671741486
929684,0.06695547886192799
929685,0.9801003634929657
929686,0.9830118119716644
929687,0.8495055735111237
929688,0.09830256924033165
929689,0.9912530779838562
929690,0.9998359084129333
929691,0.9997529685497284
929692,0.7718847841024399
929693,0.014284310629591346
929694,0.015523440903052688
929695,0.025429926346987486
929696,0.2849477231502533
929697,0.5316242128610611
929698,0.999912828207016
929699,0.9931216239929199
929700,0.16965314373373985
929701,0.9879780113697052
929702,0.9999991655349731
929703,0.367245115339756
929704,0.9998847544193268
929705,0.9999857544898987
929706,0.05934147257357836
929707,0.012001970317214727
929708,0.9992746710777283
929709,0.7096809446811676
929710,0.01743504498153925
929711,0.0034072932903654873
929712,0.9731007218360901
929713,0.5237374156713486
929714,0.9999537169933319
929715,0.9999035894870758
929716,0.03253202326595783
929717,0.1385706327855587
929718,0.9396063685417175
929719,0.48123589158058167
929720,0.9999395906925201
929721,0.9999919533729553
929722,0.4241122528910637
929723,0.1672067828476429
929724,0.9999103248119354
929725,0.9998954832553864
929726,0.9999623000621796
929727,0.9999913573265076
929728,0.014490919653326273
929729,0.9996810853481293
929730,0.8671916127204895
929731,0.7881931513547897
929732,0.9998021423816681
929733,0.01862627174705267
929734,0.11627943441271782
929735,0.9594007432460785
929736,0.8148893713951111
929737,0.9998952150344849
929738,0.9996179640293121
929739,0.9983479082584381
929740,0.9076638519763947
929741,0.9996936321258545
929742,0.9895369708538055
929743,0.06298586539924145
929744,0.9998922646045685
929745,0.9999559819698334
929746,0.9993561506271362
929747,0.947471410036087
929748,0.2895124927163124
929749,0.9998244941234589
929750,0.9999983012676239
929751,0.9999932050704956
929752,0.9995086491107941
929753,0.9998615384101868
929754,0.8821789622306824
929755,0.010808095568791032
929756,0.9992961287498474
929757,0.6941243261098862
929758,0.9998994171619415
929759,0.03676673863083124
929760,0.9981231987476349
929761,0.038287773728370667
929762,0.459590420126915
929763,0.9999992251396179
929764,0.9999999105930328
929765,0.401440542191267
929766,0.9981454014778137
929767,0.4121243357658386
929768,0.22079052403569221
929769,0.9999281466007233
929770,0.9878338277339935
929771,0.0347321555018425
929772,0.7364968508481979
929773,0.7101144790649414
929774,0.8144022524356842
929775,0.008599488413892686
929776,0.9870395362377167
929777,0.9955284297466278
929778,0.9999961853027344
929779,0.9998666048049927
929780,0.9998908042907715
929781,0.6739179790019989
929782,0.999697744846344
929783,0.051093101501464844
929784,0.49079686403274536
929785,0.03456329554319382
929786,0.9947897493839264
929787,0.8159306198358536
929788,0.9143448770046234
929789,0.9998025298118591
929790,0.9920262396335602
929791,0.9905737638473511
929792,0.196043461561203
929793,0.7131342589855194
929794,0.8881028890609741
929795,0.9997628331184387
929796,0.9998383820056915
929797,0.9973313510417938
929798,0.19317171350121498
929799,0.9999920427799225
929800,0.9993999600410461
929801,0.9574193954467773
929802,0.6269590258598328
929803,0.9991371333599091
929804,0.25549276918172836
929805,0.054000191390514374
929806,0.9557315409183502
929807,0.8120943605899811
929808,0.999994695186615
929809,0.703907385468483
929810,0.25121546536684036
929811,0.9585014879703522
929812,0.9999972283840179
929813,0.012469799723476171
929814,0.8942155539989471
929815,0.9992476105690002
929816,0.999426007270813
929817,0.20073652267456055
929818,0.9810693562030792
929819,0.3981274962425232
929820,0.9998394846916199
929821,0.9999033510684967
929822,0.8610638082027435
929823,0.9990121424198151
929824,0.2818281874060631
929825,0.89158695936203
929826,0.999932587146759
929827,0.5839120596647263
929828,0.13588198274374008
929829,0.04198917793110013
929830,0.953087568283081
929831,0.10779488831758499
929832,0.9988187849521637
929833,0.9996106624603271
929834,0.9762720465660095
929835,0.977544903755188
929836,0.9961158931255341
929837,0.467642679810524
929838,0.9999982118606567
929839,0.9999498724937439
929840,0.9905310571193695
929841,0.9095573127269745
929842,0.9997200965881348
929843,0.7593229860067368
929844,0.9999994039535522
929845,0.999997079372406
929846,0.597887858748436
929847,0.09135541319847107
929848,0.10382393281906843
929849,0.7032334357500076
929850,0.41525398194789886
929851,0.41075821220874786
929852,0.9999577105045319
929853,0.36397281289100647
929854,0.9766558110713959
929855,0.6561453640460968
929856,0.6966092139482498
929857,0.9998844563961029
929858,0.0916439164429903
929859,0.9999647438526154
929860,0.1673077680170536
929861,0.9986116290092468
929862,0.9999963641166687
929863,0.8688661158084869
929864,0.9973868429660797
929865,0.9998597204685211
929866,0.99992436170578
929867,0.01967326970770955
929868,0.9876561760902405
929869,0.4974598288536072
929870,0.1574937105178833
929871,0.6211661100387573
929872,0.9999421536922455
929873,0.9999931156635284
929874,0.9995869100093842
929875,0.5712208896875381
929876,0.9999984502792358
929877,0.9999697804450989
929878,0.9487762749195099
929879,0.4573531746864319
929880,0.9997859001159668
929881,0.9990454912185669
929882,0.5572868883609772
929883,0.21123388037085533
929884,0.6336261332035065
929885,0.9980053603649139
929886,0.9996352195739746
929887,0.9961694478988647
929888,0.3822571709752083
929889,0.1756838969886303
929890,0.09134907275438309
929891,0.9872540533542633
929892,0.03555206302553415
929893,0.9999333322048187
929894,0.9943263232707977
929895,0.9666113257408142
929896,0.18860776349902153
929897,0.9864313006401062
929898,0.9904055297374725
929899,0.9999938309192657
929900,0.6264418065547943
929901,0.9711831212043762
929902,0.9997274577617645
929903,0.3061588928103447
929904,0.003686884476337582
929905,0.9992330372333527
929906,0.9969677627086639
929907,0.5595840662717819
929908,0.9774329364299774
929909,0.8993761539459229
929910,0.044134264811873436
929911,0.5826733261346817
929912,0.9999993741512299
929913,0.9999942183494568
929914,0.9992347955703735
929915,0.9994788467884064
929916,0.04802071303129196
929917,0.7769037634134293
929918,0.9984759390354156
929919,0.9450892210006714
929920,0.9341286718845367
929921,0.9999640882015228
929922,0.9991756677627563
929923,0.06828357093036175
929924,0.4688127189874649
929925,0.9999793469905853
929926,0.868783175945282
929927,0.022768760565668344
929928,0.682588130235672
929929,0.6626748591661453
929930,0.96127650141716
929931,0.9999971389770508
929932,0.9999501705169678
929933,0.9986360967159271
929934,0.840071827173233
929935,0.9999958872795105
929936,0.7758821845054626
929937,0.9998792409896851
929938,0.9996464550495148
929939,0.4779357463121414
929940,0.9458733201026917
929941,0.9795081317424774
929942,0.04755312576889992
929943,0.999875009059906
929944,0.007119762129150331
929945,0.9995843470096588
929946,0.9914631843566895
929947,0.9799654185771942
929948,0.013029764639213681
929949,0.48115313798189163
929950,0.9999128580093384
929951,0.9813200235366821
929952,0.9999889731407166
929953,0.01812233147211373
929954,0.9999999403953552
929955,0.3521513566374779
929956,0.014185406500473619
929957,0.09373871795833111
929958,0.989916205406189
929959,0.009992957348003983
929960,0.05090223532170057
929961,0.8487266600131989
929962,0.07736312970519066
929963,0.0375529108569026
929964,0.08909229189157486
929965,0.9971793293952942
929966,0.9990604221820831
929967,0.44295424968004227
929968,0.9957606196403503
929969,0.8171163350343704
929970,0.9999985992908478
929971,0.6582349091768265
929972,0.6509686857461929
929973,0.4034392088651657
929974,0.9999752938747406
929975,0.9999756813049316
929976,0.9999628663063049
929977,0.22367101907730103
929978,0.948056697845459
929979,0.46647322177886963
929980,0.9999931752681732
929981,0.955586850643158
929982,0.2515205070376396
929983,0.019378735218197107
929984,0.985492080450058
929985,0.2601345330476761
929986,0.9999972283840179
929987,0.7545403838157654
929988,0.9999536275863647
929989,0.9931182563304901
929990,0.9999922215938568
929991,0.21965547651052475
929992,0.9359990060329437
929993,0.8228096067905426
929994,0.9999931156635284
929995,0.9988808035850525
929996,0.9994089901447296
929997,0.982146680355072
929998,0.08455839566886425
929999,0.9999973773956299
930000,0.8841062486171722
930001,0.9110676050186157
930002,0.5290079414844513
930003,0.9862041771411896
930004,0.9999936521053314
930005,0.9230813086032867
930006,0.9999276697635651
930007,0.3454522490501404
930008,0.9269433319568634
930009,0.9996749460697174
930010,0.1898963563144207
930011,0.15954901278018951
930012,0.11643738113343716
930013,0.999925047159195
930014,0.9999620318412781
930015,0.9999777972698212
930016,0.5704723596572876
930017,0.9943804144859314
930018,0.010092658223584294
930019,0.9967717528343201
930020,0.7605416029691696
930021,0.17355484142899513
930022,0.09062523581087589
930023,0.22625730372965336
930024,0.25412287935614586
930025,0.516033262014389
930026,0.8746345043182373
930027,0.9979117810726166
930028,0.11390375718474388
930029,0.951541930437088
930030,0.30016352981328964
930031,0.953089714050293
930032,0.9962718784809113
930033,0.10573963075876236
930034,0.5155460983514786
930035,0.16783660650253296
930036,0.6729037165641785
930037,0.9999992847442627
930038,0.4336870089173317
930039,0.9346990287303925
930040,0.999992311000824
930041,0.9997921288013458
930042,0.8382204174995422
930043,0.8628073334693909
930044,0.9999808967113495
930045,0.9982450902462006
930046,0.006507223471999168
930047,0.7731288820505142
930048,0.14521650969982147
930049,0.7294062972068787
930050,0.999463826417923
930051,0.9999846518039703
930052,0.0808574091643095
930053,0.9773355424404144
930054,0.9183538258075714
930055,0.001250021014129743
930056,0.8210445940494537
930057,0.9999966621398926
930058,0.14175648614764214
930059,0.9424727261066437
930060,0.9998806715011597
930061,0.5643149018287659
930062,0.8218041360378265
930063,0.9999997317790985
930064,0.9982000589370728
930065,0.6769535094499588
930066,0.9999588429927826
930067,0.9999804198741913
930068,0.7900401502847672
930069,0.9999407231807709
930070,0.2835426926612854
930071,0.9503474533557892
930072,0.9999995529651642
930073,0.9998525083065033
930074,0.9999985098838806
930075,0.9980816841125488
930076,0.7267374694347382
930077,0.48042312264442444
930078,0.9485982656478882
930079,0.1777772381901741
930080,0.9999996423721313
930081,0.9999345541000366
930082,0.24742311984300613
930083,0.9095061719417572
930084,0.9832409918308258
930085,0.9999188482761383
930086,0.15208251029253006
930087,0.4543912708759308
930088,0.7796292901039124
930089,0.9979433715343475
930090,0.7477480918169022
930091,0.3703518882393837
930092,0.999889612197876
930093,0.04396419320255518
930094,0.9997617304325104
930095,0.9921966791152954
930096,0.9999346435070038
930097,0.11007028259336948
930098,0.6421036571264267
930099,0.9999991953372955
930100,0.9999915361404419
930101,0.16545140743255615
930102,0.0620729411020875
930103,0.9973829388618469
930104,0.9915689826011658
930105,0.005574781564064324
930106,0.9998738169670105
930107,0.9999993741512299
930108,0.9475997984409332
930109,0.9929027557373047
930110,0.9999989569187164
930111,0.1989927850663662
930112,0.9999665021896362
930113,0.6961262822151184
930114,0.24955632537603378
930115,0.9998944997787476
930116,0.9999828636646271
930117,0.8896036148071289
930118,0.7878938615322113
930119,0.9999965131282806
930120,0.9637937843799591
930121,0.007417085696943104
930122,0.9927811026573181
930123,0.9996486604213715
930124,0.9355534017086029
930125,0.8002302646636963
930126,0.5110568851232529
930127,0.1847006417810917
930128,0.9320648610591888
930129,0.3244466707110405
930130,0.9999818205833435
930131,0.0465545617043972
930132,0.9573006927967072
930133,0.9938521385192871
930134,0.9999502599239349
930135,0.23501936346292496
930136,0.07402273640036583
930137,0.0028208765434101224
930138,0.05910529289394617
930139,0.14591190218925476
930140,0.9981530904769897
930141,0.021993870846927166
930142,0.7726685553789139
930143,0.9998999536037445
930144,0.9992540776729584
930145,0.3101777657866478
930146,0.7075198590755463
930147,0.9998891055583954
930148,0.9986855685710907
930149,0.8514339625835419
930150,0.9995871484279633
930151,0.9391599893569946
930152,0.99144047498703
930153,0.986169844865799
930154,0.023651378927752376
930155,0.5361452400684357
930156,0.9956924021244049
930157,0.7502760291099548
930158,0.9652405977249146
930159,0.9649146199226379
930160,0.7525739669799805
930161,0.9997522234916687
930162,0.6154260039329529
930163,0.7809426784515381
930164,0.948455423116684
930165,0.9952485859394073
930166,0.9987236559391022
930167,0.9999992549419403
930168,0.9616799056529999
930169,0.8418341875076294
930170,0.7683874219655991
930171,0.14756155014038086
930172,0.9999964535236359
930173,0.012355049140751362
930174,0.07746881805360317
930175,0.23919376730918884
930176,0.9574065506458282
930177,0.055729763582348824
930178,0.026411821600049734
930179,0.9657051265239716
930180,0.9878745079040527
930181,0.998804897069931
930182,0.9999724924564362
930183,0.07038356270641088
930184,0.982616662979126
930185,0.9996148943901062
930186,0.48957374691963196
930187,0.9999682307243347
930188,0.9999974966049194
930189,0.9288054704666138
930190,0.42772071808576584
930191,0.00429404026363045
930192,0.9965249598026276
930193,0.998531699180603
930194,0.3489643931388855
930195,0.7248399406671524
930196,0.5015247762203217
930197,0.3100190982222557
930198,0.8078880608081818
930199,0.997270941734314
930200,0.9986329972743988
930201,0.5907760858535767
930202,0.9983457028865814
930203,0.8137668669223785
930204,0.9999960362911224
930205,0.9998440444469452
930206,0.9973203241825104
930207,0.9181965291500092
930208,0.1141070406883955
930209,0.9615884721279144
930210,0.006663802429102361
930211,0.018594622146338224
930212,0.9964813888072968
930213,0.9999911785125732
930214,0.11236631497740746
930215,0.37848278880119324
930216,0.0984099730849266
930217,0.8253889083862305
930218,0.9998756945133209
930219,0.7453705221414566
930220,0.5724156945943832
930221,0.9999151825904846
930222,0.601112112402916
930223,0.006064242741558701
930224,0.9999821484088898
930225,0.9999532401561737
930226,0.6429302394390106
930227,0.9999908804893494
930228,0.0024795769713819027
930229,0.8318153023719788
930230,0.07953744009137154
930231,0.9999908208847046
930232,0.9861659407615662
930233,0.9998212158679962
930234,0.9966651201248169
930235,0.9999742209911346
930236,0.9999710023403168
930237,0.16438458859920502
930238,0.9979134798049927
930239,0.6420591473579407
930240,0.8847454190254211
930241,0.9999988079071045
930242,0.9942604601383209
930243,0.9628607928752899
930244,0.9983603060245514
930245,0.9380548000335693
930246,0.011739073088392615
930247,0.6954643428325653
930248,0.9718744456768036
930249,0.9999946355819702
930250,0.9441897571086884
930251,0.01713867299258709
930252,0.9994148015975952
930253,0.14291566982865334
930254,0.9992495775222778
930255,0.9999766945838928
930256,0.9999924600124359
930257,0.9998917579650879
930258,0.007596081122756004
930259,0.9814735054969788
930260,0.9988851547241211
930261,0.35703468322753906
930262,0.9926331043243408
930263,0.26395460218191147
930264,0.24197662621736526
930265,0.999962329864502
930266,0.9990133941173553
930267,0.2620216831564903
930268,0.8222472369670868
930269,0.18009282276034355
930270,0.9999272525310516
930271,0.7906658053398132
930272,0.9999634921550751
930273,0.9996854960918427
930274,0.42751195281744003
930275,0.07621338590979576
930276,0.9970991015434265
930277,0.9996275007724762
930278,0.6938346177339554
930279,0.12395641766488552
930280,0.23982578329741955
930281,0.8294113427400589
930282,0.9927442073822021
930283,0.5602404773235321
930284,0.576245054602623
930285,0.9999965131282806
930286,0.8409425318241119
930287,0.9994403123855591
930288,0.5771374851465225
930289,0.15289133973419666
930290,0.9998172223567963
930291,0.9979234635829926
930292,0.03552820812910795
930293,0.7393736243247986
930294,0.9666832387447357
930295,0.9982953667640686
930296,0.037080672569572926
930297,0.24787840992212296
930298,0.9977375566959381
930299,0.43572669476270676
930300,0.9992654621601105
930301,0.9833580553531647
930302,0.9138250052928925
930303,0.9802403748035431
930304,0.9972871243953705
930305,0.9998748004436493
930306,0.7688029855489731
930307,0.9999006688594818
930308,0.25207938998937607
930309,0.9999977648258209
930310,0.9999989569187164
930311,0.9992670118808746
930312,0.9999925196170807
930313,0.7442090213298798
930314,0.1055191345512867
930315,0.022193951066583395
930316,0.9989944100379944
930317,0.9999825656414032
930318,0.9976702034473419
930319,0.9210891425609589
930320,0.9948886334896088
930321,0.9999923706054688
930322,0.029332387261092663
930323,0.9999027252197266
930324,0.3341592475771904
930325,0.11550303734838963
930326,0.9999209344387054
930327,0.999968409538269
930328,0.8672749400138855
930329,0.9999593794345856
930330,0.9969423711299896
930331,0.9983292520046234
930332,0.9997944235801697
930333,0.3275039866566658
930334,0.7993167340755463
930335,0.5627887845039368
930336,0.9740416705608368
930337,0.07414048723876476
930338,0.0862983800470829
930339,0.5750358253717422
930340,0.035047901794314384
930341,0.6531585305929184
930342,0.6078822910785675
930343,0.9996063709259033
930344,0.30627013742923737
930345,0.8699849545955658
930346,0.9998293817043304
930347,0.7704702466726303
930348,0.9999099671840668
930349,0.14447662606835365
930350,0.999999612569809
930351,0.37411871552467346
930352,0.20472878590226173
930353,0.9985562860965729
930354,0.07810548972338438
930355,0.2831738740205765
930356,0.9995574951171875
930357,0.9999968409538269
930358,0.36051661521196365
930359,0.9999758899211884
930360,0.9974290132522583
930361,0.8747820854187012
930362,0.4541979432106018
930363,0.7029272764921188
930364,0.008972637122496963
930365,0.11464281566441059
930366,0.9998182356357574
930367,0.9997676908969879
930368,0.9999915957450867
930369,0.14898154139518738
930370,0.9791953861713409
930371,0.9985510110855103
930372,0.9999622106552124
930373,0.9930841028690338
930374,0.0007625300058862194
930375,0.9996881484985352
930376,0.9998603761196136
930377,0.9995570778846741
930378,0.996658205986023
930379,0.33612899482250214
930380,0.08625407330691814
930381,0.24948090314865112
930382,0.1195167675614357
930383,0.9988798201084137
930384,0.9999836385250092
930385,0.9984237253665924
930386,0.8680374622344971
930387,0.999998539686203
930388,0.9999951422214508
930389,0.9477920234203339
930390,0.9927927553653717
930391,0.101874815300107
930392,0.9039870798587799
930393,0.9782868921756744
930394,0.9998622238636017
930395,0.9999947845935822
930396,0.9533714056015015
930397,0.043873644433915615
930398,0.97682324051857
930399,0.18667994439601898
930400,0.9993609488010406
930401,0.031197126023471355
930402,0.09589180164039135
930403,0.9999979138374329
930404,0.9426895678043365
930405,0.99294313788414
930406,0.49153104424476624
930407,0.10391421429812908
930408,0.06592308357357979
930409,0.5363174229860306
930410,0.6762357801198959
930411,0.39560454338788986
930412,0.8047601282596588
930413,0.8864483833312988
930414,0.9783207178115845
930415,0.5965366214513779
930416,0.6783730536699295
930417,0.8511815369129181
930418,0.9991976618766785
930419,0.35601189732551575
930420,0.9557082056999207
930421,0.004188395687378943
930422,0.9988721907138824
930423,0.7623426616191864
930424,0.2159106731414795
930425,0.9999996721744537
930426,0.9834458529949188
930427,0.9990342855453491
930428,0.7625622302293777
930429,0.9982381761074066
930430,0.26730719953775406
930431,0.9391268491744995
930432,0.0008552592917112634
930433,0.9055475890636444
930434,0.9998574554920197
930435,0.38212238997220993
930436,0.295701764523983
930437,0.999992161989212
930438,0.9992258846759796
930439,0.9848841726779938
930440,0.9583534002304077
930441,0.9909361898899078
930442,0.9999992847442627
930443,0.6603482365608215
930444,0.9997172355651855
930445,0.3218143507838249
930446,0.8139054775238037
930447,0.8230622112751007
930448,0.04889008402824402
930449,0.9380599856376648
930450,0.9999914765357971
930451,0.9965178668498993
930452,0.999547690153122
930453,0.005764623172581196
930454,0.7906267493963242
930455,0.9995612800121307
930456,0.2570735290646553
930457,0.16484416276216507
930458,0.997004359960556
930459,0.16424693539738655
930460,0.17121941968798637
930461,0.23700310662388802
930462,0.0009423811643500812
930463,0.9798473119735718
930464,0.9999921321868896
930465,0.014181877253577113
930466,0.9999733567237854
930467,0.8957516252994537
930468,0.9979568719863892
930469,0.8613555431365967
930470,0.9999385476112366
930471,0.9999616146087646
930472,0.9998166263103485
930473,0.1401386708021164
930474,0.9335323870182037
930475,0.04879219178110361
930476,0.9095085561275482
930477,0.9983959496021271
930478,0.9892324507236481
930479,0.9221699237823486
930480,0.1500493437051773
930481,0.18904462084174156
930482,0.0022421546891564503
930483,0.9999998211860657
930484,0.27110087126493454
930485,0.9998970329761505
930486,0.3121678829193115
930487,0.9999768137931824
930488,0.8766274750232697
930489,0.8868464529514313
930490,0.9215643107891083
930491,0.9905040860176086
930492,0.9998721778392792
930493,0.8263429701328278
930494,0.999582439661026
930495,0.9999993443489075
930496,0.999999463558197
930497,0.8485856354236603
930498,0.9999631345272064
930499,0.9114887118339539
930500,0.004263441020157188
930501,0.9999963939189911
930502,0.9994100034236908
930503,0.9997260272502899
930504,0.9033494889736176
930505,0.9999763369560242
930506,0.9967317581176758
930507,0.9061194956302643
930508,0.9999940395355225
930509,0.9983947575092316
930510,0.09684315416961908
930511,0.31807391345500946
930512,0.4335813522338867
930513,0.8098058998584747
930514,0.983914315700531
930515,0.407296784222126
930516,0.10070190764963627
930517,0.008584717521443963
930518,0.23269115388393402
930519,0.9967180490493774
930520,0.46155673265457153
930521,0.2970987409353256
930522,0.6701918840408325
930523,0.2494136393070221
930524,0.01395592256449163
930525,0.699108749628067
930526,0.9999958574771881
930527,0.9934579730033875
930528,0.06512503046542406
930529,0.1520024687051773
930530,0.9998615086078644
930531,0.06633460521697998
930532,0.8944981694221497
930533,0.9995107352733612
930534,0.856618195772171
930535,0.009748367709107697
930536,0.9999996721744537
930537,0.5734739750623703
930538,0.0077713849022984505
930539,0.999219685792923
930540,0.9288446307182312
930541,0.9323409497737885
930542,0.23181232064962387
930543,0.9791375994682312
930544,0.02021248685196042
930545,0.6550280451774597
930546,0.023457638453692198
930547,0.9999876022338867
930548,0.9704255759716034
930549,0.9474133849143982
930550,0.9991876184940338
930551,0.9983353316783905
930552,0.29947569221258163
930553,0.997907966375351
930554,0.9999955892562866
930555,0.9999983310699463
930556,0.9999140501022339
930557,0.37223226577043533
930558,0.9999507069587708
930559,0.0026051331078633666
930560,0.9996175467967987
930561,0.5079197883605957
930562,0.9999944567680359
930563,0.5680469274520874
930564,0.9995920062065125
930565,0.736728310585022
930566,0.9990403950214386
930567,0.8898887634277344
930568,0.9999990463256836
930569,0.9999916553497314
930570,0.7467513084411621
930571,0.9999550879001617
930572,0.0035856244212482125
930573,0.8312626779079437
930574,0.9999609291553497
930575,0.9971362054347992
930576,0.025063600856810808
930577,0.5498865395784378
930578,0.6823934614658356
930579,0.9999946653842926
930580,0.15183159708976746
930581,0.9998384416103363
930582,0.07240702025592327
930583,0.5911407917737961
930584,0.5198791325092316
930585,0.07273549027740955
930586,0.9999985992908478
930587,0.9897767305374146
930588,0.5398118793964386
930589,0.9999814927577972
930590,0.999999076128006
930591,0.9999685287475586
930592,0.9999668300151825
930593,0.9999935626983643
930594,0.019442971795797348
930595,0.9993036389350891
930596,0.9986351132392883
930597,0.9090753793716431
930598,0.8742033839225769
930599,0.38119253516197205
930600,0.1884804368019104
930601,0.24955768883228302
930602,0.9980305731296539
930603,0.9999961853027344
930604,0.2858840227127075
930605,0.9016720652580261
930606,0.9999959766864777
930607,0.6587416380643845
930608,0.9999985992908478
930609,0.895068347454071
930610,0.029853755608201027
930611,0.7438426315784454
930612,0.9999840557575226
930613,0.37864717841148376
