id,addicted_label
984396,0.8637012243270874
984397,0.9993377923965454
984398,0.9825715124607086
984399,0.05506500229239464
984400,0.010987510671839118
984401,0.4130370393395424
984402,0.9998773336410522
984403,0.011303747538477182
984404,0.24682364612817764
984405,0.26723939180374146
984406,0.17219671979546547
984407,0.6464397460222244
984408,0.9999853670597076
984409,0.9999910295009613
984410,0.9525704085826874
984411,0.9997888207435608
984412,0.5834463983774185
984413,0.9999657273292542
984414,0.9995477199554443
984415,0.9997037947177887
984416,0.9988113939762115
984417,0.06260338705033064
984418,0.9999999701976776
984419,0.45752279460430145
984420,0.9990028738975525
984421,0.5857886523008347
984422,0.5696626156568527
984423,0.9966686964035034
984424,0.9976283311843872
984425,0.05860832706093788
984426,0.999983549118042
984427,0.9489868581295013
984428,0.9999859631061554
984429,0.6203878968954086
984430,0.9998864233493805
984431,0.999995619058609
984432,0.05019823741167784
984433,0.9999870657920837
984434,0.3619556427001953
984435,0.9936403334140778
984436,0.046983699314296246
984437,0.18754632119089365
984438,0.9880771338939667
984439,0.8538092970848083
984440,0.9983200430870056
984441,0.9996970891952515
984442,0.0026645742473192513
984443,0.999841719865799
984444,0.27372804284095764
984445,0.9998256862163544
984446,0.9916652143001556
984447,0.13169780001044273
984448,0.999997615814209
984449,0.19034335017204285
984450,0.9853320121765137
984451,0.999522864818573
984452,0.028076780028641224
984453,0.030724471900612116
984454,0.8620781004428864
984455,0.6616318821907043
984456,0.26627930253744125
984457,0.9466291666030884
984458,0.5622546523809433
984459,0.5711177438497543
984460,0.8649508357048035
984461,0.9017045795917511
984462,0.9842160642147064
984463,0.45397913455963135
984464,0.9999975562095642
984465,0.9031299352645874
984466,0.9981979429721832
984467,0.9999939501285553
984468,0.9999037683010101
984469,0.9928193688392639
984470,0.024590061511844397
984471,0.6882589608430862
984472,0.9999898672103882
984473,0.9977651536464691
984474,0.9998193085193634
984475,0.9111981987953186
984476,0.999993085861206
984477,0.8212421238422394
984478,0.932392418384552
984479,0.2684352546930313
984480,0.058535720221698284
984481,0.4253445416688919
984482,0.6033693701028824
984483,0.9999329447746277
984484,0.5868769288063049
984485,0.008802319411188364
984486,0.998828798532486
984487,0.9699467122554779
984488,0.999961644411087
984489,0.968404233455658
984490,0.17140698432922363
984491,0.9999901950359344
984492,0.9999930560588837
984493,0.4798490107059479
984494,0.7094239592552185
984495,0.2857121676206589
984496,0.9998688399791718
984497,0.9999407529830933
984498,0.4092516601085663
984499,0.902470737695694
984500,0.9999303221702576
984501,0.9999412894248962
984502,0.14867640659213066
984503,0.9999092817306519
984504,0.3280501514673233
984505,0.9990066289901733
984506,0.2609528675675392
984507,0.9993737637996674
984508,0.03484892100095749
984509,0.7390782982110977
984510,0.999909520149231
984511,0.6372709274291992
984512,0.9997431933879852
984513,0.9991819262504578
984514,0.9860689640045166
984515,0.9999957382678986
984516,0.057337512262165546
984517,0.5738676637411118
984518,0.005490984185598791
984519,0.996214359998703
984520,0.9999468624591827
984521,0.034550328738987446
984522,0.33358173817396164
984523,0.8030297756195068
984524,0.9980691075325012
984525,0.9996600151062012
984526,0.9958186447620392
984527,0.16235199943184853
984528,0.004727730876766145
984529,0.9999177157878876
984530,0.6444972902536392
984531,0.9484866559505463
984532,0.12733753956854343
984533,0.9999832808971405
984534,0.046761210076510906
984535,0.9991981089115143
984536,0.9999083876609802
984537,0.7321869730949402
984538,0.9834236204624176
984539,0.9999993145465851
984540,0.012781190918758512
984541,0.8159540891647339
984542,0.660229504108429
984543,0.14204731211066246
984544,0.9239898025989532
984545,0.2298269420862198
984546,0.4192699193954468
984547,0.7771888673305511
984548,0.9999715387821198
984549,0.999951034784317
984550,0.9734864830970764
984551,0.8003673553466797
984552,0.00805530371144414
984553,0.9673335552215576
984554,0.9921340644359589
984555,0.20883262902498245
984556,0.3381073325872421
984557,0.9999895989894867
984558,0.9971770346164703
984559,0.4811236411333084
984560,0.34041328728199005
984561,0.9309611618518829
984562,0.9976937472820282
984563,0.005393583909608424
984564,0.9999236762523651
984565,0.9971461892127991
984566,0.07325836084783077
984567,0.2851189374923706
984568,0.9863407909870148
984569,0.9727804958820343
984570,0.2549493908882141
984571,0.3530028313398361
984572,0.016386689385399222
984573,0.44141097366809845
984574,0.999729573726654
984575,0.013828101102262735
984576,0.9999277889728546
984577,0.9448384940624237
984578,0.3604528084397316
984579,0.9631553292274475
984580,0.9997047483921051
984581,0.7350750714540482
984582,0.9968733787536621
984583,0.9947297275066376
984584,0.07534468919038773
984585,0.9986656606197357
984586,0.9997549653053284
984587,0.9998534619808197
984588,0.9999869465827942
984589,0.9943369030952454
984590,0.0017724527278915048
984591,0.979248970746994
984592,0.9999717473983765
984593,0.8289746046066284
984594,0.7246228009462357
984595,0.7609932571649551
984596,0.9995898604393005
984597,0.8186361789703369
984598,0.4948141872882843
984599,0.9999966621398926
984600,0.9658856391906738
984601,0.9999963939189911
984602,0.43831102550029755
984603,0.7598860412836075
984604,0.9283744096755981
984605,0.9990048110485077
984606,0.18790654838085175
984607,0.28051140904426575
984608,0.14151736721396446
984609,0.9999065399169922
984610,0.6540472507476807
984611,0.8472893536090851
984612,0.914569079875946
984613,0.5509437024593353
984614,0.5859810411930084
984615,0.8082099556922913
984616,0.10553396865725517
984617,0.9999969899654388
984618,0.7662058919668198
984619,0.9993341863155365
984620,0.1614082306623459
984621,0.9974426329135895
984622,0.04541086312383413
984623,0.9871389269828796
984624,0.15913591906428337
984625,0.01606490183621645
984626,0.9999820291996002
984627,0.007026632549241185
984628,0.953195333480835
984629,0.09366538003087044
984630,0.9999181032180786
984631,0.02432561945170164
984632,0.999995768070221
984633,0.8039104789495468
984634,0.4480028301477432
984635,0.9991146326065063
984636,0.021074469201266766
984637,0.9994023144245148
984638,0.9991932511329651
984639,0.8000544309616089
984640,0.9999905526638031
984641,0.612776517868042
984642,0.9996845424175262
984643,0.9995442926883698
984644,0.9261302053928375
984645,0.9992291331291199
984646,0.9897696077823639
984647,0.17496685683727264
984648,0.9999890923500061
984649,0.9923398494720459
984650,0.9982612133026123
984651,0.6123074293136597
984652,0.009997314540669322
984653,0.8989680111408234
984654,0.9895512759685516
984655,0.7327276170253754
984656,0.9931307137012482
984657,0.568723738193512
984658,0.9997464716434479
984659,0.8863770365715027
984660,0.9876297116279602
984661,0.6957354098558426
984662,0.8501330614089966
984663,0.9089353978633881
984664,0.9928012490272522
984665,0.9975195825099945
984666,0.8645949363708496
984667,0.9999801516532898
984668,0.9953959584236145
984669,0.9993502795696259
984670,0.9999904632568359
984671,0.03902375977486372
984672,0.09482773579657078
984673,0.9994564056396484
984674,0.0656528016552329
984675,0.5076355785131454
984676,0.9932728111743927
984677,0.945572704076767
984678,0.9999988675117493
984679,0.5499848574399948
984680,0.000363647639460396
984681,0.5971927344799042
984682,0.9996920228004456
984683,0.9999842345714569
984684,0.9948458969593048
984685,0.9984672963619232
984686,0.10783903673291206
984687,0.14823461696505547
984688,0.7471506595611572
984689,0.9836278855800629
984690,0.6263556629419327
984691,0.9999155104160309
984692,0.3920215517282486
984693,0.9998818635940552
984694,0.8881724178791046
984695,0.7886567115783691
984696,0.9995823204517365
984697,0.61794313788414
984698,0.9212693274021149
984699,0.9167613685131073
984700,0.9999729692935944
984701,0.14810769259929657
984702,0.9996832609176636
984703,0.036912410985678434
984704,0.9989457130432129
984705,0.22945000976324081
984706,0.9275653958320618
984707,0.9877968728542328
984708,0.8280101120471954
984709,0.9998764097690582
984710,0.277893491089344
984711,0.9998029470443726
984712,0.85976842045784
984713,0.9714774191379547
984714,0.9999969005584717
984715,0.9942357540130615
984716,0.5023916065692902
984717,0.4870251268148422
984718,0.7076653689146042
984719,0.9980721771717072
984720,0.9998990893363953
984721,0.999974399805069
984722,0.006352697731927037
984723,0.06170260813087225
984724,0.9999990165233612
984725,0.001069853373337537
984726,0.5122821629047394
984727,0.9135821461677551
984728,0.1789611205458641
984729,0.9226992726325989
984730,0.569508284330368
984731,0.9993808567523956
984732,0.9765201508998871
984733,0.8374419510364532
984734,0.8886756002902985
984735,0.9931922554969788
984736,0.5283076912164688
984737,0.9999960362911224
984738,0.46173395216464996
984739,0.9896731078624725
984740,0.255223847925663
984741,0.9999401271343231
984742,0.9999882578849792
984743,0.6987169831991196
984744,0.9999732077121735
984745,0.6602282971143723
984746,0.9999283850193024
984747,0.9983821213245392
984748,0.9999005794525146
984749,0.9983883202075958
984750,0.25575846433639526
984751,0.9708884656429291
984752,0.9955504536628723
984753,0.999286562204361
984754,0.16280736029148102
984755,0.004687215085141361
984756,0.9396429061889648
984757,0.4741840362548828
984758,0.417964443564415
984759,0.4821244925260544
984760,0.06924654729664326
984761,0.6152843981981277
984762,0.9991324543952942
984763,0.9989082217216492
984764,0.9999918043613434
984765,0.9999309778213501
984766,0.4449288547039032
984767,0.984637439250946
984768,0.9999808669090271
984769,0.8059899806976318
984770,0.11110525764524937
984771,0.00994667923077941
984772,0.988368570804596
984773,0.12111740931868553
984774,0.9631480276584625
984775,0.5437620282173157
984776,0.9608935117721558
984777,0.2619646191596985
984778,0.27518230676651
984779,0.5583398044109344
984780,0.018788423389196396
984781,0.03189648501574993
984782,0.9777474999427795
984783,0.9998265504837036
984784,0.024405650328844786
984785,0.9828747808933258
984786,0.5202215164899826
984787,0.9798355400562286
984788,0.9961435198783875
984789,0.008231496438384056
984790,0.532868504524231
984791,0.9999544322490692
984792,0.9067883789539337
984793,0.7464490085840225
984794,0.7003110200166702
984795,0.9996302425861359
984796,0.9998771846294403
984797,0.024906044360250235
984798,0.9999498426914215
984799,0.35501575469970703
984800,0.9840274453163147
984801,0.7652677148580551
984802,0.36681463569402695
984803,0.02866713749244809
984804,0.9789531528949738
984805,0.994666576385498
984806,0.5100656598806381
984807,0.914102703332901
984808,0.024764646776020527
984809,0.9999994337558746
984810,0.21572010219097137
984811,0.03608117671683431
984812,0.38836652785539627
984813,0.9999985098838806
984814,0.999593585729599
984815,0.6770476400852203
984816,0.9999572336673737
984817,0.9654227197170258
984818,0.9556336402893066
984819,0.554250955581665
984820,0.9999803304672241
984821,0.9999785125255585
984822,0.999997079372406
984823,0.7117794901132584
984824,0.9999724924564362
984825,0.027767276391386986
984826,0.9966697990894318
984827,0.999341607093811
984828,0.5709538459777832
984829,0.125637860968709
984830,0.11311944387853146
984831,0.9999967813491821
984832,0.9975069463253021
984833,0.541326716542244
984834,0.40849484503269196
984835,0.9291171431541443
984836,0.9322186410427094
984837,0.9999505579471588
984838,0.0029119521495886147
984839,0.6442235708236694
984840,0.7268669009208679
984841,0.9931886494159698
984842,0.9988449811935425
984843,0.9999995529651642
984844,0.05919811315834522
984845,0.9999003410339355
984846,0.9995395243167877
984847,0.4049455597996712
984848,0.0556448083370924
984849,0.7855370342731476
984850,0.9283781945705414
984851,0.9984140992164612
984852,0.9995895624160767
984853,0.8587391376495361
984854,0.9349257349967957
984855,0.09677856974303722
984856,0.842347264289856
984857,0.9952956140041351
984858,0.9326876401901245
984859,0.9973362684249878
984860,0.9998619854450226
984861,0.9999249577522278
984862,0.9380744695663452
984863,0.9964984953403473
984864,0.999749630689621
984865,0.5974019318819046
984866,0.753400057554245
984867,0.013316013850271702
984868,0.9478272497653961
984869,0.8605201244354248
984870,0.9998400807380676
984871,0.9334637522697449
984872,0.9950736463069916
984873,0.9972283840179443
984874,0.08313882164657116
984875,0.9937133491039276
984876,0.18820711225271225
984877,0.9997259378433228
984878,0.010453760158270597
984879,0.9999084770679474
984880,0.9692569673061371
984881,0.8046294748783112
984882,0.9999867677688599
984883,0.9999240934848785
984884,0.9917283356189728
984885,0.9987624883651733
984886,0.7400794476270676
984887,0.0016049598343670368
984888,0.8664175570011139
984889,0.9999938309192657
984890,0.999998927116394
984891,0.9938537180423737
984892,0.0962428618222475
984893,0.9657674431800842
984894,0.0006262813694775105
984895,0.9981673359870911
984896,0.9999978840351105
984897,0.9959620535373688
984898,0.9880406856536865
984899,0.6999493092298508
984900,0.9998826086521149
984901,0.8926235437393188
984902,0.7807992994785309
984903,0.32176780700683594
984904,0.9998120069503784
984905,0.9973257184028625
984906,0.9330411851406097
984907,0.6552575975656509
984908,0.33043330907821655
984909,0.9999752938747406
984910,0.9990483820438385
984911,0.9999760985374451
984912,0.9999276995658875
984913,0.9999711513519287
984914,0.3243449106812477
984915,0.999882310628891
984916,0.12181500345468521
984917,0.1356404349207878
984918,0.7026534825563431
984919,0.7426773756742477
984920,0.9998385012149811
984921,0.70918108522892
984922,0.45438729226589203
984923,0.9987275004386902
984924,0.9990557134151459
984925,0.9997414946556091
984926,0.2027692273259163
984927,0.4999849945306778
984928,0.7850461900234222
984929,0.9999990463256836
984930,0.12713845819234848
984931,0.14932767674326897
984932,0.9030686318874359
984933,0.25617070496082306
984934,0.9999977946281433
984935,0.5468100607395172
984936,0.9942323863506317
984937,0.9999908208847046
984938,0.9958711862564087
984939,0.9999726712703705
984940,0.15085947886109352
984941,0.4891265332698822
984942,0.015561225358396769
984943,0.9999996721744537
984944,0.9974348843097687
984945,0.4185221716761589
984946,0.9987940788269043
984947,0.2829093709588051
984948,0.09911279566586018
984949,0.804059624671936
984950,0.9998500645160675
984951,0.8891718089580536
984952,0.454301193356514
984953,0.9999510943889618
984954,0.09513635188341141
984955,0.5443430542945862
984956,0.9994552135467529
984957,0.24778082221746445
984958,0.9994626939296722
984959,0.03357088379561901
984960,0.9658907353878021
984961,0.11011282168328762
984962,0.2605932950973511
984963,0.9999899566173553
984964,0.9871695041656494
984965,0.4728536903858185
984966,0.9979695677757263
984967,0.9999265372753143
984968,0.9794377088546753
984969,0.9343233108520508
984970,0.529909536242485
984971,0.278727151453495
984972,0.5305313020944595
984973,0.1740223951637745
984974,0.016855744877830148
984975,0.999976396560669
984976,0.5305426567792892
984977,0.9999580085277557
984978,0.9973154067993164
984979,0.9831818044185638
984980,0.9930614531040192
984981,0.5832066684961319
984982,0.019502453971654177
984983,0.9993758499622345
984984,0.999767392873764
984985,0.8822617530822754
984986,0.7395548075437546
984987,0.2885355055332184
984988,0.05134435556828976
984989,0.9972476661205292
984990,0.3612322434782982
984991,0.31295376271009445
984992,0.9897767007350922
984993,0.615794450044632
984994,0.9995982050895691
984995,0.9999931156635284
984996,0.05675639025866985
984997,0.4211984947323799
984998,0.1588367000222206
984999,0.9998180866241455
985000,0.7998388111591339
985001,0.8481629490852356
985002,0.9998190402984619
985003,0.9999479055404663
985004,0.9998031556606293
985005,0.9999331831932068
985006,0.026091076899319887
985007,0.9945528209209442
985008,0.9992959797382355
985009,0.9999952912330627
985010,0.9883558750152588
985011,0.996362954378128
985012,0.04501233622431755
985013,0.9994347989559174
985014,0.9998224377632141
985015,0.4923285096883774
985016,0.9999921917915344
985017,0.9999985098838806
985018,0.5451947599649429
985019,0.9813781082630157
985020,0.11993328668177128
985021,0.3935261517763138
985022,0.17120115086436272
985023,0.023150332272052765
985024,0.055436802096664906
985025,0.9429740011692047
985026,0.9998880326747894
985027,0.9999535381793976
985028,0.999949187040329
985029,0.999669998884201
985030,0.04077480919659138
985031,0.8629689812660217
985032,0.999980092048645
985033,0.9999379515647888
985034,0.3023703843355179
985035,0.9248843193054199
985036,0.189457505941391
985037,0.26297321170568466
985038,0.5242008417844772
985039,0.9994446039199829
985040,0.9999971985816956
985041,0.8954713344573975
985042,0.9999933242797852
985043,0.9981325268745422
985044,0.10677194222807884
985045,0.1315746046602726
985046,0.32078439742326736
985047,0.9999747574329376
985048,0.985159307718277
985049,0.9966055452823639
985050,0.5869237929582596
985051,0.9766697585582733
985052,0.49240048229694366
985053,0.726119726896286
985054,0.9999999105930328
985055,0.9999850690364838
985056,0.04748481046408415
985057,0.971664160490036
985058,0.9977998733520508
985059,0.9999950528144836
985060,0.991905003786087
985061,0.9999987185001373
985062,0.8060382008552551
985063,0.02446323772892356
985064,0.9714905321598053
985065,0.9997007250785828
985066,0.861243486404419
985067,0.8784877359867096
985068,0.9996740221977234
985069,0.998471200466156
985070,0.8879580795764923
985071,0.9999990463256836
985072,0.99906787276268
985073,0.9998531639575958
985074,0.03763000573962927
985075,0.9999985992908478
985076,0.9484348297119141
985077,0.047215507831424475
985078,0.8445283770561218
985079,0.9999764561653137
985080,0.10332568921148777
985081,0.9998405873775482
985082,0.9908661544322968
985083,0.9999668300151825
985084,0.9955942630767822
985085,0.3079635053873062
985086,0.0036043570726178586
985087,0.9998167455196381
985088,0.41302719712257385
985089,0.9977084398269653
985090,0.39464740455150604
985091,0.7841857671737671
985092,0.9802745580673218
985093,0.1111992709338665
985094,0.9811402261257172
985095,0.7973567843437195
985096,0.3674701377749443
985097,0.9631920754909515
985098,0.9969411492347717
985099,0.047488738782703876
985100,0.6712402999401093
985101,0.9975336790084839
985102,0.21499169990420341
985103,0.9772658050060272
985104,0.9961073994636536
985105,0.9264601469039917
985106,0.1970578469336033
985107,0.9722461700439453
985108,0.9993968605995178
985109,0.9999907612800598
985110,0.9356784820556641
985111,0.3301776647567749
985112,0.9998883306980133
985113,0.8734783232212067
985114,0.9852170348167419
985115,0.023983390536159277
985116,0.9979002177715302
985117,0.004284679889678955
985118,0.1562359444797039
985119,0.9999061822891235
985120,0.8140421360731125
985121,0.02280783699825406
985122,0.9983434677124023
985123,0.002710193337406963
985124,0.9999963343143463
985125,0.9999948441982269
985126,0.9997675120830536
985127,0.9999972283840179
985128,0.03628882672637701
985129,0.9824033379554749
985130,0.0037491261027753353
985131,0.04783399309962988
985132,0.9997091293334961
985133,0.9999900758266449
985134,0.9951778948307037
985135,0.996340811252594
985136,0.42254407703876495
985137,0.2236592173576355
985138,0.13917585089802742
985139,0.9998721778392792
985140,0.9999254941940308
985141,0.9911388456821442
985142,0.9999797642230988
985143,0.9998733699321747
985144,0.023174657952040434
985145,0.9992914497852325
985146,0.7327873855829239
985147,0.9220955073833466
985148,0.01600771048106253
985149,0.9992662668228149
985150,0.6862019896507263
985151,0.975948691368103
985152,0.9954263865947723
985153,0.9921484887599945
985154,0.8540852665901184
985155,0.17413873970508575
985156,0.6385134309530258
985157,0.7779419273138046
985158,0.9826834201812744
985159,0.999755322933197
985160,0.7702996879816055
985161,0.999986082315445
985162,0.9997594058513641
985163,0.9999990463256836
985164,0.018689513206481934
985165,0.9962273240089417
985166,0.999957263469696
985167,0.9990203678607941
985168,0.9999935328960419
985169,0.9748498499393463
985170,0.023707201704382896
985171,0.9999671280384064
985172,0.962653398513794
985173,0.9999681115150452
985174,0.0839620903134346
985175,0.10901959054172039
985176,0.03481668699532747
985177,0.9999369382858276
985178,0.986379086971283
985179,0.9931775033473969
985180,0.8946607410907745
985181,0.0016507053514942527
985182,0.19505377113819122
985183,0.9998745620250702
985184,0.85542893409729
985185,0.678487092256546
985186,0.4707283079624176
985187,0.9999992847442627
985188,0.9999991059303284
985189,0.9998069107532501
985190,0.9968715310096741
985191,0.999989241361618
985192,0.6162301898002625
985193,0.999993622303009
985194,0.0120935901068151
985195,0.9952706694602966
985196,0.9744087755680084
985197,0.99965500831604
985198,0.9958589375019073
985199,0.603114053606987
985200,0.8300643861293793
985201,0.08968052640557289
985202,0.659408837556839
985203,0.6986425668001175
985204,0.024763979483395815
985205,0.9882024824619293
985206,0.3908155858516693
985207,0.8746837675571442
985208,0.811500146985054
985209,0.9999783337116241
985210,0.04309891536831856
985211,0.9999748766422272
985212,0.9978513121604919
985213,0.9997977614402771
985214,0.9999980628490448
985215,0.7288265079259872
985216,0.9989670515060425
985217,0.08528937958180904
985218,0.04798014089465141
985219,0.999887228012085
985220,0.9999938309192657
985221,0.9999974071979523
985222,0.19022539630532265
985223,0.999994307756424
985224,0.9999979436397552
985225,0.2522088959813118
985226,0.28142426908016205
985227,0.6887923330068588
985228,0.08527242206037045
985229,0.998926967382431
985230,0.019257101230323315
985231,0.9999893605709076
985232,0.9997752010822296
985233,0.9876638650894165
985234,0.9920792877674103
985235,0.8391279876232147
985236,0.22952700406312943
985237,0.9603504538536072
985238,0.9999556243419647
985239,0.9957758784294128
985240,0.999053567647934
985241,0.9839687049388885
985242,0.9998593926429749
985243,0.9999112188816071
985244,0.004854455124586821
985245,0.6942590922117233
985246,0.13967013731598854
985247,0.9999357461929321
985248,0.9987137913703918
985249,0.9971789419651031
985250,0.022477924823760986
985251,0.06647632457315922
985252,0.9963218867778778
985253,0.9999979734420776
985254,0.9746436178684235
985255,0.9831179082393646
985256,0.0508820116519928
985257,0.18206967413425446
985258,0.9999962151050568
985259,0.7095350921154022
985260,0.35763372480869293
985261,0.6925950348377228
985262,0.07968985475599766
985263,0.8418418169021606
985264,0.9998920261859894
985265,0.9976576864719391
985266,0.8333051204681396
985267,0.999938577413559
985268,0.9999943673610687
985269,0.9999783337116241
985270,0.5165986865758896
985271,0.6825693845748901
985272,0.9999944567680359
985273,0.988969624042511
985274,0.9915784299373627
985275,0.28154846280813217
985276,0.8879646062850952
985277,0.481124684214592
985278,0.8504621088504791
985279,0.9999621212482452
985280,0.16688723862171173
985281,0.9918287694454193
985282,0.9999922215938568
985283,0.003428491239901632
985284,0.9999918937683105
985285,0.9999994933605194
985286,0.9999897181987762
985287,0.9886124730110168
985288,0.999998927116394
985289,0.06947203166782856
985290,0.005623060977086425
985291,0.9993896782398224
985292,0.6683550626039505
985293,0.007448299671523273
985294,0.36853358149528503
985295,0.9343781769275665
985296,0.5145606473088264
985297,0.1240658201277256
985298,0.998209685087204
985299,0.9998070895671844
985300,0.8334842920303345
985301,0.7385377883911133
985302,0.37871120125055313
985303,0.6443901807069778
985304,0.952039361000061
985305,0.2495199404656887
985306,0.23297491669654846
985307,0.02103362325578928
985308,0.8707307875156403
985309,0.33189430832862854
985310,0.9991830587387085
985311,0.9999776780605316
985312,0.9999980330467224
985313,0.9646850228309631
985314,0.9999970197677612
985315,0.5752560198307037
985316,0.11647645011544228
985317,0.9937461018562317
985318,0.9999879896640778
985319,0.10101498290896416
985320,0.999723881483078
985321,0.9077256321907043
985322,0.6757105737924576
985323,0.016694260761141777
985324,0.9288307130336761
985325,0.4236641600728035
985326,0.06473315972834826
985327,0.7095993012189865
985328,0.31393619626760483
985329,0.7419092357158661
985330,0.9999207556247711
985331,0.9985977113246918
985332,0.005519237951375544
985333,0.9899742305278778
985334,0.36904600262641907
985335,0.9289542734622955
985336,0.3311722055077553
985337,0.9999969005584717
985338,0.02633175440132618
985339,0.9969632923603058
985340,0.6124923378229141
985341,0.9951715767383575
985342,0.9995437860488892
985343,0.5574756860733032
985344,0.9995896518230438
985345,0.4317244440317154
985346,0.9998848140239716
985347,0.9928491115570068
985348,0.9999396502971649
985349,0.9993233382701874
985350,0.9957471489906311
985351,0.9117218554019928
985352,0.9990378618240356
985353,0.5356884300708771
985354,0.9999752044677734
985355,0.9999703764915466
985356,0.9999995529651642
985357,0.9999893605709076
985358,0.9962286353111267
985359,0.0425342945381999
985360,0.9993292987346649
985361,0.9991897642612457
985362,0.7751491963863373
985363,0.8738445341587067
985364,0.2319086715579033
985365,0.012398891849443316
985366,0.9994165897369385
985367,0.9999921321868896
985368,0.9571576714515686
985369,0.9803032577037811
985370,0.24840054661035538
985371,0.03130215825513005
985372,0.9325220882892609
985373,0.6092383712530136
985374,0.9247898161411285
985375,0.9992279708385468
985376,0.0895860493183136
985377,0.7325127720832825
985378,0.07746789045631886
985379,0.9683743417263031
985380,0.919457882642746
985381,0.05587419494986534
985382,0.9998534023761749
985383,0.8648214936256409
985384,0.9999987185001373
985385,0.8330641686916351
985386,0.16025501862168312
985387,0.9981165528297424
985388,0.9999805986881256
985389,0.7006163895130157
985390,0.8279643356800079
985391,0.9999596774578094
985392,0.9992149174213409
985393,0.9999422132968903
985394,0.2987107038497925
985395,0.3101043403148651
985396,0.9999739229679108
985397,0.07660393230617046
985398,0.6491957753896713
985399,0.9953696131706238
985400,0.9967395663261414
985401,0.9778697788715363
985402,0.10853055864572525
985403,0.1875966228544712
985404,0.9998256862163544
985405,0.999900221824646
985406,0.16254492476582527
985407,0.09417366608977318
985408,0.9976208806037903
985409,0.9996504783630371
985410,0.9999636113643646
985411,0.7327305376529694
985412,0.9693906307220459
985413,0.7091605812311172
985414,0.6617216616868973
985415,0.9997962713241577
985416,0.9778894782066345
985417,0.2953578308224678
985418,0.00162830000044778
985419,0.999878317117691
985420,0.9999883472919464
985421,0.9997145235538483
985422,0.47218529880046844
985423,0.9997321963310242
985424,0.15558231249451637
985425,0.9978592693805695
985426,0.9998829066753387
985427,0.9996188879013062
985428,0.9994758367538452
985429,0.9249128699302673
985430,0.08346638455986977
985431,0.9995739161968231
985432,0.9992679953575134
985433,0.26624321937561035
985434,0.9793495237827301
985435,0.9964584708213806
985436,0.9999979436397552
985437,0.6538674086332321
985438,0.04367282707244158
985439,0.9995965957641602
985440,0.9999819695949554
985441,0.99970343708992
985442,0.9921097159385681
985443,0.3957916721701622
985444,0.5753538459539413
985445,0.9999850392341614
985446,0.7988570332527161
985447,0.9999207556247711
985448,0.9236148595809937
985449,0.13626064732670784
985450,0.12512528896331787
985451,0.7526656538248062
985452,0.01696298085153103
985453,0.9999634027481079
985454,0.9998359680175781
985455,0.05677429772913456
985456,0.9992342591285706
985457,0.13844187185168266
985458,0.9931982159614563
985459,0.02117897756397724
985460,0.9632019102573395
985461,0.9316595196723938
985462,0.9998643398284912
985463,0.05958194099366665
985464,0.8637160658836365
985465,0.15134863555431366
985466,0.9882780909538269
985467,0.04457731079310179
985468,0.965598076581955
985469,0.010766566265374422
985470,0.7156873494386673
985471,0.9998310208320618
985472,0.023117646109312773
985473,0.9982379078865051
985474,0.9988037347793579
985475,0.3695246949791908
985476,0.999323695898056
985477,0.8651619255542755
985478,0.40128299593925476
985479,0.996510237455368
985480,0.9997926950454712
985481,0.9954540729522705
985482,0.7889173626899719
985483,0.9924478232860565
985484,0.9996654093265533
985485,0.9996591806411743
985486,0.9998279213905334
985487,0.9942235350608826
985488,0.9999977648258209
985489,0.7771837711334229
985490,0.9994850754737854
985491,0.9982989132404327
985492,0.3198542445898056
985493,0.002925892360508442
985494,0.999988317489624
985495,0.5250059515237808
985496,0.9692099392414093
985497,0.14047628827393055
985498,0.7736883908510208
985499,0.40211688727140427
985500,0.9999261796474457
985501,0.6848118454217911
985502,0.9535400569438934
985503,0.9877012670040131
985504,0.08264001179486513
985505,0.9999856948852539
985506,0.4946250766515732
985507,0.2744165286421776
985508,0.08337036706507206
985509,0.9999755024909973
985510,0.9999984204769135
985511,0.9999494850635529
985512,0.04845842719078064
985513,0.3267078250646591
985514,0.439420610666275
985515,0.9998764991760254
985516,0.999483048915863
985517,0.9965928792953491
985518,0.9999303221702576
985519,0.9577073752880096
985520,0.852232962846756
985521,0.999944806098938
985522,0.07669319584965706
985523,0.5522996783256531
985524,0.8312017768621445
985525,0.999919593334198
985526,0.999992698431015
985527,0.9975272715091705
985528,0.8275060653686523
985529,0.9999385178089142
985530,0.1943325512111187
985531,0.4950319230556488
985532,0.9922905266284943
985533,0.9240314364433289
985534,0.9997944533824921
985535,0.9999576508998871
985536,0.9984268248081207
985537,0.9836349785327911
985538,0.4582711160182953
985539,0.9999750554561615
985540,0.43675726652145386
985541,0.00852830964140594
985542,0.9945711493492126
985543,0.03840433806180954
985544,0.9736011624336243
985545,0.9999377429485321
985546,0.702643558382988
985547,0.9200669229030609
985548,0.007781920488923788
985549,0.02167355641722679
985550,0.9976098537445068
985551,0.0004821118855034001
985552,0.9902373850345612
985553,0.9999898076057434
985554,0.32406288385391235
985555,0.1358151026070118
985556,0.9999990463256836
985557,0.736484944820404
985558,0.999916672706604
985559,0.9999667704105377
985560,0.9994656443595886
985561,0.9994001686573029
985562,0.9995945394039154
985563,0.9999625384807587
985564,0.9999957382678986
985565,0.6161942780017853
985566,0.5935105830430984
985567,0.8189489245414734
985568,0.999925047159195
985569,0.932380735874176
